/usr/local/lib/python3.12/dist-packages/torch/cuda/__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
T=1 R=64 down_a/segmented/bf16 O0/eager/hot: p50=359.296us
T=1 R=64 down_a/aligned/bf16 O0/cuda_graph/cold: p50=37.632us
T=1 R=64 down_a/aligned/bf16 O0/cuda_graph/hot: p50=31.648us
T=1 R=64 down_a/aligned/bf16 O0/eager/cold: p50=254.320us
T=1 R=64 down_a/aligned/bf16 O0/eager/hot: p50=323.936us
T=1 R=64 down_a/indexed/bf16 O0/cuda_graph/cold: p50=11.008us
T=1 R=64 down_a/indexed/bf16 O0/cuda_graph/hot: p50=10.208us
T=1 R=64 down_a/indexed/bf16 O0/eager/cold: p50=12.272us
T=1 R=64 down_a/indexed/bf16 O0/eager/hot: p50=42.096us
T=1 R=64 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=19.200us
T=1 R=64 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=17.808us
T=1 R=64 down_finalize/bmm/bf16 O0/eager/cold: p50=102.976us
T=1 R=64 down_finalize/bmm/bf16 O0/eager/hot: p50=175.904us
T=1 R=64 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=45.824us
T=1 R=64 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=40.416us
T=1 R=64 down_finalize/segmented/bf16 O0/eager/cold: p50=323.488us
T=1 R=64 down_finalize/segmented/bf16 O0/eager/hot: p50=381.936us
T=1 R=64 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=39.648us
T=1 R=64 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=34.272us
T=1 R=64 down_finalize/aligned/bf16 O0/eager/cold: p50=289.376us
T=1 R=64 down_finalize/aligned/bf16 O0/eager/hot: p50=353.552us
T=1 R=64 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=13.376us
T=1 R=64 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=10.144us
T=1 R=64 down_finalize/indexed/bf16 O0/eager/cold: p50=13.008us
T=1 R=64 down_finalize/indexed/bf16 O0/eager/hot: p50=34.976us
T=1 R=64 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=23.312us
T=1 R=64 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=15.792us
T=1 R=64 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=26.272us
T=1 R=64 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=69.584us
T=1 R=64 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=23.296us
T=1 R=64 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=15.840us
T=1 R=64 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=26.320us
T=1 R=64 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=68.288us
T=1 R=128 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=49.696us
T=1 R=128 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=40.384us
T=1 R=128 gate_a/bmm/bf16 O0/eager/cold: p50=276.800us
T=1 R=128 gate_a/bmm/bf16 O0/eager/hot: p50=342.576us
T=1 R=128 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=58.112us
T=1 R=128 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=42.464us
T=1 R=128 gate_a/segmented/bf16 O0/eager/cold: p50=301.616us
T=1 R=128 gate_a/segmented/bf16 O0/eager/hot: p50=357.952us
T=1 R=128 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=37.648us
T=1 R=128 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=29.472us
T=1 R=128 gate_a/aligned/bf16 O0/eager/cold: p50=250.336us
T=1 R=128 gate_a/aligned/bf16 O0/eager/hot: p50=324.064us
T=1 R=128 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=21.248us
T=1 R=128 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=13.712us
T=1 R=128 gate_a/indexed/bf16 O0/eager/cold: p50=21.456us
T=1 R=128 gate_a/indexed/bf16 O0/eager/hot: p50=44.496us
T=1 R=128 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=49.952us
T=1 R=128 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=42.464us
T=1 R=128 gate_consumer/bmm/bf16 O0/eager/cold: p50=317.888us
T=1 R=128 gate_consumer/bmm/bf16 O0/eager/hot: p50=386.624us
T=1 R=128 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=47.856us
T=1 R=128 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=38.352us
T=1 R=128 gate_consumer/segmented/bf16 O0/eager/cold: p50=314.608us
T=1 R=128 gate_consumer/segmented/bf16 O0/eager/hot: p50=372.048us
T=1 R=128 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=37.600us
T=1 R=128 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=29.296us
T=1 R=128 gate_consumer/aligned/bf16 O0/eager/cold: p50=272.368us
T=1 R=128 gate_consumer/aligned/bf16 O0/eager/hot: p50=345.872us
T=1 R=128 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=17.152us
T=1 R=128 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=13.856us
T=1 R=128 gate_consumer/indexed/bf16 O0/eager/cold: p50=17.408us
T=1 R=128 gate_consumer/indexed/bf16 O0/eager/hot: p50=65.456us
T=1 R=128 down_a/bmm/bf16 O0/cuda_graph/cold: p50=39.680us
T=1 R=128 down_a/bmm/bf16 O0/cuda_graph/hot: p50=34.256us
T=1 R=128 down_a/bmm/bf16 O0/eager/cold: p50=255.488us
T=1 R=128 down_a/bmm/bf16 O0/eager/hot: p50=321.104us
T=1 R=128 down_a/segmented/bf16 O0/cuda_graph/cold: p50=45.824us
T=1 R=128 down_a/segmented/bf16 O0/cuda_graph/hot: p50=38.336us
T=1 R=128 down_a/segmented/bf16 O0/eager/cold: p50=296.688us
T=1 R=128 down_a/segmented/bf16 O0/eager/hot: p50=355.152us
T=1 R=128 down_a/aligned/bf16 O0/cuda_graph/cold: p50=33.888us
T=1 R=128 down_a/aligned/bf16 O0/cuda_graph/hot: p50=28.096us
T=1 R=128 down_a/aligned/bf16 O0/eager/cold: p50=248.736us
T=1 R=128 down_a/aligned/bf16 O0/eager/hot: p50=324.480us
T=1 R=128 down_a/indexed/bf16 O0/cuda_graph/cold: p50=11.408us
T=1 R=128 down_a/indexed/bf16 O0/cuda_graph/hot: p50=10.352us
T=1 R=128 down_a/indexed/bf16 O0/eager/cold: p50=12.256us
T=1 R=128 down_a/indexed/bf16 O0/eager/hot: p50=43.456us
T=1 R=128 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=21.280us
T=1 R=128 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=17.808us
T=1 R=128 down_finalize/bmm/bf16 O0/eager/cold: p50=107.488us
T=1 R=128 down_finalize/bmm/bf16 O0/eager/hot: p50=167.936us
T=1 R=128 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=45.840us
T=1 R=128 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=38.816us
T=1 R=128 down_finalize/segmented/bf16 O0/eager/cold: p50=326.080us
T=1 R=128 down_finalize/segmented/bf16 O0/eager/hot: p50=381.712us
T=1 R=128 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=37.600us
T=1 R=128 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=30.160us
T=1 R=128 down_finalize/aligned/bf16 O0/eager/cold: p50=291.488us
T=1 R=128 down_finalize/aligned/bf16 O0/eager/hot: p50=366.848us
T=1 R=128 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=15.088us
T=1 R=128 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=10.208us
T=1 R=128 down_finalize/indexed/bf16 O0/eager/cold: p50=12.992us
T=1 R=128 down_finalize/indexed/bf16 O0/eager/hot: p50=33.968us
T=1 R=128 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=24.016us
T=1 R=128 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=17.824us
T=1 R=128 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=27.632us
T=1 R=128 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=67.696us
T=1 R=128 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=25.360us
T=1 R=128 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=17.888us
T=1 R=128 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=27.648us
T=1 R=128 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=70.352us
T=32 R=16 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=64.256us
T=32 R=16 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=58.816us
T=32 R=16 gate_a/bmm/bf16 O0/eager/cold: p50=296.832us
T=32 R=16 gate_a/bmm/bf16 O0/eager/hot: p50=352.448us
T=32 R=16 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=70.640us
T=32 R=16 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=58.832us
T=32 R=16 gate_a/segmented/bf16 O0/eager/cold: p50=313.488us
T=32 R=16 gate_a/segmented/bf16 O0/eager/hot: p50=377.488us
T=32 R=16 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=39.712us
T=32 R=16 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=32.224us
T=32 R=16 gate_a/aligned/bf16 O0/eager/cold: p50=270.048us
T=32 R=16 gate_a/aligned/bf16 O0/eager/hot: p50=340.688us
T=32 R=16 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=19.344us
T=32 R=16 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=13.776us
T=32 R=16 gate_a/indexed/bf16 O0/eager/cold: p50=21.472us
T=32 R=16 gate_a/indexed/bf16 O0/eager/hot: p50=44.656us
T=32 R=16 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=54.608us
T=32 R=16 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=46.560us
T=32 R=16 gate_consumer/bmm/bf16 O0/eager/cold: p50=333.104us
T=32 R=16 gate_consumer/bmm/bf16 O0/eager/hot: p50=385.296us
T=32 R=16 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=64.224us
T=32 R=16 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=56.784us
T=32 R=16 gate_consumer/segmented/bf16 O0/eager/cold: p50=318.800us
T=32 R=16 gate_consumer/segmented/bf16 O0/eager/hot: p50=379.792us
T=32 R=16 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=41.232us
T=32 R=16 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=36.288us
T=32 R=16 gate_consumer/aligned/bf16 O0/eager/cold: p50=290.480us
T=32 R=16 gate_consumer/aligned/bf16 O0/eager/hot: p50=353.120us
T=32 R=16 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=17.168us
T=32 R=16 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=16.032us
T=32 R=16 gate_consumer/indexed/bf16 O0/eager/cold: p50=17.408us
T=32 R=16 gate_consumer/indexed/bf16 O0/eager/hot: p50=66.624us
T=32 R=16 down_a/bmm/bf16 O0/cuda_graph/cold: p50=58.080us
T=32 R=16 down_a/bmm/bf16 O0/cuda_graph/hot: p50=52.704us
T=32 R=16 down_a/bmm/bf16 O0/eager/cold: p50=261.024us
T=32 R=16 down_a/bmm/bf16 O0/eager/hot: p50=326.128us
T=32 R=16 down_a/segmented/bf16 O0/cuda_graph/cold: p50=60.160us
T=32 R=16 down_a/segmented/bf16 O0/cuda_graph/hot: p50=54.736us
T=32 R=16 down_a/segmented/bf16 O0/eager/cold: p50=311.616us
T=32 R=16 down_a/segmented/bf16 O0/eager/hot: p50=369.584us
T=32 R=16 down_a/aligned/bf16 O0/cuda_graph/cold: p50=35.616us
T=32 R=16 down_a/aligned/bf16 O0/cuda_graph/hot: p50=32.224us
T=32 R=16 down_a/aligned/bf16 O0/eager/cold: p50=258.048us
T=32 R=16 down_a/aligned/bf16 O0/eager/hot: p50=324.448us
T=32 R=16 down_a/indexed/bf16 O0/cuda_graph/cold: p50=12.448us
T=32 R=16 down_a/indexed/bf16 O0/cuda_graph/hot: p50=9.856us
T=32 R=16 down_a/indexed/bf16 O0/eager/cold: p50=11.328us
T=32 R=16 down_a/indexed/bf16 O0/eager/hot: p50=42.688us
T=32 R=16 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=23.296us
T=32 R=16 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=19.760us
T=32 R=16 down_finalize/bmm/bf16 O0/eager/cold: p50=103.504us
T=32 R=16 down_finalize/bmm/bf16 O0/eager/hot: p50=168.640us
T=32 R=16 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=66.144us
T=32 R=16 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=58.608us
T=32 R=16 down_finalize/segmented/bf16 O0/eager/cold: p50=327.056us
T=32 R=16 down_finalize/segmented/bf16 O0/eager/hot: p50=393.632us
T=32 R=16 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=39.648us
T=32 R=16 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=33.728us
T=32 R=16 down_finalize/aligned/bf16 O0/eager/cold: p50=286.688us
T=32 R=16 down_finalize/aligned/bf16 O0/eager/hot: p50=362.304us
T=32 R=16 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=11.008us
T=32 R=16 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=10.256us
T=32 R=16 down_finalize/indexed/bf16 O0/eager/cold: p50=10.624us
T=32 R=16 down_finalize/indexed/bf16 O0/eager/hot: p50=34.176us
T=32 R=16 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=54.000us
T=32 R=16 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=52.704us
T=32 R=16 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=57.488us
T=32 R=16 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=75.600us
T=32 R=16 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=54.144us
T=32 R=16 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=52.672us
T=32 R=16 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=55.312us
T=32 R=16 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=76.096us
T=32 R=32 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=66.304us
T=32 R=32 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=60.896us
T=32 R=32 gate_a/bmm/bf16 O0/eager/cold: p50=295.328us
T=32 R=32 gate_a/bmm/bf16 O0/eager/hot: p50=352.144us
T=32 R=32 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=74.496us
T=32 R=32 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=60.896us
T=32 R=32 gate_a/segmented/bf16 O0/eager/cold: p50=306.016us
T=32 R=32 gate_a/segmented/bf16 O0/eager/hot: p50=373.216us
T=32 R=32 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=39.760us
T=32 R=32 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=34.240us
T=32 R=32 gate_a/aligned/bf16 O0/eager/cold: p50=267.488us
T=32 R=32 gate_a/aligned/bf16 O0/eager/hot: p50=330.416us
T=32 R=32 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=21.264us
T=32 R=32 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=17.824us
T=32 R=32 gate_a/indexed/bf16 O0/eager/cold: p50=22.512us
T=32 R=32 gate_a/indexed/bf16 O0/eager/hot: p50=44.480us
T=32 R=32 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=56.064us
T=32 R=32 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=48.608us
T=32 R=32 gate_consumer/bmm/bf16 O0/eager/cold: p50=327.888us
T=32 R=32 gate_consumer/bmm/bf16 O0/eager/hot: p50=391.872us
T=32 R=32 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=62.720us
T=32 R=32 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=56.768us
T=32 R=32 gate_consumer/segmented/bf16 O0/eager/cold: p50=319.520us
T=32 R=32 gate_consumer/segmented/bf16 O0/eager/hot: p50=373.376us
T=32 R=32 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=39.840us
T=32 R=32 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=32.224us
T=32 R=32 gate_consumer/aligned/bf16 O0/eager/cold: p50=292.192us
T=32 R=32 gate_consumer/aligned/bf16 O0/eager/hot: p50=361.648us
T=32 R=32 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=19.232us
T=32 R=32 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=16.816us
T=32 R=32 gate_consumer/indexed/bf16 O0/eager/cold: p50=18.432us
T=32 R=32 gate_consumer/indexed/bf16 O0/eager/hot: p50=66.480us
T=32 R=32 down_a/bmm/bf16 O0/cuda_graph/cold: p50=60.128us
T=32 R=32 down_a/bmm/bf16 O0/cuda_graph/hot: p50=52.704us
T=32 R=32 down_a/bmm/bf16 O0/eager/cold: p50=268.912us
T=32 R=32 down_a/bmm/bf16 O0/eager/hot: p50=331.760us
T=32 R=32 down_a/segmented/bf16 O0/cuda_graph/cold: p50=64.240us
T=32 R=32 down_a/segmented/bf16 O0/cuda_graph/hot: p50=56.800us
T=32 R=32 down_a/segmented/bf16 O0/eager/cold: p50=314.064us
T=32 R=32 down_a/segmented/bf16 O0/eager/hot: p50=376.144us
T=32 R=32 down_a/aligned/bf16 O0/cuda_graph/cold: p50=36.064us
T=32 R=32 down_a/aligned/bf16 O0/cuda_graph/hot: p50=31.328us
T=32 R=32 down_a/aligned/bf16 O0/eager/cold: p50=261.328us
T=32 R=32 down_a/aligned/bf16 O0/eager/hot: p50=338.416us
T=32 R=32 down_a/indexed/bf16 O0/cuda_graph/cold: p50=12.496us
T=32 R=32 down_a/indexed/bf16 O0/cuda_graph/hot: p50=10.176us
T=32 R=32 down_a/indexed/bf16 O0/eager/cold: p50=12.672us
T=32 R=32 down_a/indexed/bf16 O0/eager/hot: p50=42.608us
T=32 R=32 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=25.328us
T=32 R=32 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=19.872us
T=32 R=32 down_finalize/bmm/bf16 O0/eager/cold: p50=102.784us
T=32 R=32 down_finalize/bmm/bf16 O0/eager/hot: p50=168.960us
T=32 R=32 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=66.320us
T=32 R=32 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=60.896us
T=32 R=32 down_finalize/segmented/bf16 O0/eager/cold: p50=323.056us
T=32 R=32 down_finalize/segmented/bf16 O0/eager/hot: p50=393.664us
T=32 R=32 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=39.712us
T=32 R=32 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=34.256us
T=32 R=32 down_finalize/aligned/bf16 O0/eager/cold: p50=293.472us
T=32 R=32 down_finalize/aligned/bf16 O0/eager/hot: p50=354.784us
T=32 R=32 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=13.072us
T=32 R=32 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=11.632us
T=32 R=32 down_finalize/indexed/bf16 O0/eager/cold: p50=12.448us
T=32 R=32 down_finalize/indexed/bf16 O0/eager/hot: p50=34.592us
T=32 R=32 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=70.416us
T=32 R=32 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=69.072us
T=32 R=32 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=72.704us
T=32 R=32 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=72.512us
T=32 R=32 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=70.400us
T=32 R=32 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=67.040us
T=32 R=32 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=72.160us
T=32 R=32 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=73.344us
T=32 R=64 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=70.416us
T=32 R=64 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=60.944us
T=32 R=64 gate_a/bmm/bf16 O0/eager/cold: p50=284.928us
T=32 R=64 gate_a/bmm/bf16 O0/eager/hot: p50=349.440us
T=32 R=64 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=72.528us
T=32 R=64 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=58.848us
T=32 R=64 gate_a/segmented/bf16 O0/eager/cold: p50=306.960us
T=32 R=64 gate_a/segmented/bf16 O0/eager/hot: p50=363.392us
T=32 R=64 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=41.712us
T=32 R=64 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=34.320us
T=32 R=64 gate_a/aligned/bf16 O0/eager/cold: p50=259.696us
T=32 R=64 gate_a/aligned/bf16 O0/eager/hot: p50=339.056us
T=32 R=64 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=23.344us
T=32 R=64 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=21.888us
T=32 R=64 gate_a/indexed/bf16 O0/eager/cold: p50=23.568us
T=32 R=64 gate_a/indexed/bf16 O0/eager/hot: p50=47.552us
T=32 R=64 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=56.928us
T=32 R=64 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=48.608us
T=32 R=64 gate_consumer/bmm/bf16 O0/eager/cold: p50=325.344us
T=32 R=64 gate_consumer/bmm/bf16 O0/eager/hot: p50=377.152us
T=32 R=64 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=62.224us
T=32 R=64 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=56.768us
T=32 R=64 gate_consumer/segmented/bf16 O0/eager/cold: p50=315.072us
T=32 R=64 gate_consumer/segmented/bf16 O0/eager/hot: p50=376.352us
T=32 R=64 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=39.680us
T=32 R=64 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=34.256us
T=32 R=64 gate_consumer/aligned/bf16 O0/eager/cold: p50=291.808us
T=32 R=64 gate_consumer/aligned/bf16 O0/eager/hot: p50=353.600us
T=32 R=64 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=19.216us
T=32 R=64 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=17.824us
T=32 R=64 gate_consumer/indexed/bf16 O0/eager/cold: p50=19.648us
T=32 R=64 gate_consumer/indexed/bf16 O0/eager/hot: p50=71.760us
T=32 R=64 down_a/bmm/bf16 O0/cuda_graph/cold: p50=58.544us
T=32 R=64 down_a/bmm/bf16 O0/cuda_graph/hot: p50=54.752us
T=32 R=64 down_a/bmm/bf16 O0/eager/cold: p50=264.336us
T=32 R=64 down_a/bmm/bf16 O0/eager/hot: p50=327.552us
T=32 R=64 down_a/segmented/bf16 O0/cuda_graph/cold: p50=62.208us
T=32 R=64 down_a/segmented/bf16 O0/cuda_graph/hot: p50=54.752us
T=32 R=64 down_a/segmented/bf16 O0/eager/cold: p50=308.544us
T=32 R=64 down_a/segmented/bf16 O0/eager/hot: p50=368.848us
T=32 R=64 down_a/aligned/bf16 O0/cuda_graph/cold: p50=36.672us
T=32 R=64 down_a/aligned/bf16 O0/cuda_graph/hot: p50=33.392us
T=32 R=64 down_a/aligned/bf16 O0/eager/cold: p50=259.248us
T=32 R=64 down_a/aligned/bf16 O0/eager/hot: p50=334.896us
T=32 R=64 down_a/indexed/bf16 O0/cuda_graph/cold: p50=11.904us
T=32 R=64 down_a/indexed/bf16 O0/cuda_graph/hot: p50=9.952us
T=32 R=64 down_a/indexed/bf16 O0/eager/cold: p50=13.328us
T=32 R=64 down_a/indexed/bf16 O0/eager/hot: p50=43.008us
T=32 R=64 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=25.312us
T=32 R=64 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=19.904us
T=32 R=64 down_finalize/bmm/bf16 O0/eager/cold: p50=104.192us
T=32 R=64 down_finalize/bmm/bf16 O0/eager/hot: p50=170.704us
T=32 R=64 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=66.336us
T=32 R=64 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=58.848us
T=32 R=64 down_finalize/segmented/bf16 O0/eager/cold: p50=328.224us
T=32 R=64 down_finalize/segmented/bf16 O0/eager/hot: p50=386.832us
T=32 R=64 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=41.712us
T=32 R=64 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=34.272us
T=32 R=64 down_finalize/aligned/bf16 O0/eager/cold: p50=293.472us
T=32 R=64 down_finalize/aligned/bf16 O0/eager/hot: p50=368.912us
T=32 R=64 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=20.272us
T=32 R=64 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=15.664us
T=32 R=64 down_finalize/indexed/bf16 O0/eager/cold: p50=19.088us
T=32 R=64 down_finalize/indexed/bf16 O0/eager/hot: p50=35.920us
T=32 R=64 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=109.280us
T=32 R=64 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=103.904us
T=32 R=64 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=110.592us
T=32 R=64 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=105.904us
T=32 R=64 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=107.712us
T=32 R=64 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=101.888us
T=32 R=64 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=110.592us
T=32 R=64 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=105.744us
T=32 R=128 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=74.496us
T=32 R=128 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=63.504us
T=32 R=128 gate_a/bmm/bf16 O0/eager/cold: p50=287.584us
T=32 R=128 gate_a/bmm/bf16 O0/eager/hot: p50=353.856us
T=32 R=128 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=76.528us
T=32 R=128 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=64.992us
T=32 R=128 gate_a/segmented/bf16 O0/eager/cold: p50=296.720us
T=32 R=128 gate_a/segmented/bf16 O0/eager/hot: p50=357.920us
T=32 R=128 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=43.792us
T=32 R=128 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=37.488us
T=32 R=128 gate_a/aligned/bf16 O0/eager/cold: p50=251.424us
T=32 R=128 gate_a/aligned/bf16 O0/eager/hot: p50=317.760us
T=32 R=128 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=37.632us
T=32 R=128 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=32.208us
T=32 R=128 gate_a/indexed/bf16 O0/eager/cold: p50=38.384us
T=32 R=128 gate_a/indexed/bf16 O0/eager/hot: p50=48.512us
