/usr/local/lib/python3.12/dist-packages/torch/cuda/__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
T=1 R=64 down_a/aligned/bf16 O0/cuda_graph/hot: p50=32.192us
T=1 R=64 down_a/aligned/bf16 O0/cuda_graph/cold: p50=35.584us
T=1 R=64 down_a/segmented/bf16 O0/eager/hot: p50=500.592us
T=1 R=64 down_a/segmented/bf16 O0/eager/cold: p50=420.752us
T=1 R=64 down_a/segmented/bf16 O0/cuda_graph/hot: p50=38.928us
T=1 R=64 down_a/segmented/bf16 O0/cuda_graph/cold: p50=45.824us
T=1 R=64 down_a/bmm/bf16 O0/eager/hot: p50=461.216us
T=1 R=64 down_a/bmm/bf16 O0/eager/cold: p50=381.040us
T=1 R=64 down_a/bmm/bf16 O0/cuda_graph/hot: p50=38.352us
T=1 R=64 down_a/bmm/bf16 O0/cuda_graph/cold: p50=43.776us
T=1 R=64 down_finalize/indexed/bf16 O0/eager/hot: p50=42.736us
T=1 R=64 down_finalize/indexed/bf16 O0/eager/cold: p50=12.800us
T=1 R=64 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=10.608us
T=1 R=64 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=13.072us
T=1 R=64 down_finalize/aligned/bf16 O0/eager/hot: p50=481.152us
T=1 R=64 down_finalize/aligned/bf16 O0/eager/cold: p50=396.832us
T=1 R=64 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=34.240us
T=1 R=64 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=39.648us
T=1 R=64 down_finalize/segmented/bf16 O0/eager/hot: p50=521.680us
T=1 R=64 down_finalize/segmented/bf16 O0/eager/cold: p50=444.608us
T=1 R=64 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=40.496us
T=1 R=64 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=45.824us
T=1 R=64 down_finalize/bmm/bf16 O0/eager/hot: p50=230.176us
T=1 R=64 down_finalize/bmm/bf16 O0/eager/cold: p50=162.944us
T=1 R=64 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=17.808us
T=1 R=64 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=19.200us
T=1 R=64 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=76.032us
T=1 R=64 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=25.456us
T=1 R=64 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=15.744us
T=1 R=64 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=23.296us
T=1 R=64 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=77.664us
T=1 R=64 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=25.488us
T=1 R=64 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=16.320us
T=1 R=64 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=24.224us
T=1 R=128 gate_a/indexed/bf16 O0/eager/hot: p50=50.912us
T=1 R=128 gate_a/indexed/bf16 O0/eager/cold: p50=21.520us
T=1 R=128 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=14.752us
T=1 R=128 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=21.248us
T=1 R=128 gate_a/aligned/bf16 O0/eager/hot: p50=447.872us
T=1 R=128 gate_a/aligned/bf16 O0/eager/cold: p50=357.552us
T=1 R=128 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=30.112us
T=1 R=128 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=35.744us
T=1 R=128 gate_a/segmented/bf16 O0/eager/hot: p50=476.640us
T=1 R=128 gate_a/segmented/bf16 O0/eager/cold: p50=429.488us
T=1 R=128 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=42.464us
T=1 R=128 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=54.736us
T=1 R=128 gate_a/bmm/bf16 O0/eager/hot: p50=485.024us
T=1 R=128 gate_a/bmm/bf16 O0/eager/cold: p50=403.296us
T=1 R=128 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=40.896us
T=1 R=128 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=47.872us
T=1 R=128 gate_consumer/indexed/bf16 O0/eager/hot: p50=87.600us
T=1 R=128 gate_consumer/indexed/bf16 O0/eager/cold: p50=22.384us
T=1 R=128 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=14.736us
T=1 R=128 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=17.152us
T=1 R=128 gate_consumer/aligned/bf16 O0/eager/hot: p50=468.448us
T=1 R=128 gate_consumer/aligned/bf16 O0/eager/cold: p50=382.992us
T=1 R=128 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=30.144us
T=1 R=128 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=35.600us
T=1 R=128 gate_consumer/segmented/bf16 O0/eager/hot: p50=498.272us
T=1 R=128 gate_consumer/segmented/bf16 O0/eager/cold: p50=425.504us
T=1 R=128 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=38.368us
T=1 R=128 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=45.824us
T=1 R=128 gate_consumer/bmm/bf16 O0/eager/hot: p50=526.576us
T=1 R=128 gate_consumer/bmm/bf16 O0/eager/cold: p50=451.056us
T=1 R=128 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=42.832us
T=1 R=128 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=49.904us
T=1 R=128 down_a/indexed/bf16 O0/eager/hot: p50=50.304us
T=1 R=128 down_a/indexed/bf16 O0/eager/cold: p50=12.352us
T=1 R=128 down_a/indexed/bf16 O0/cuda_graph/hot: p50=10.928us
T=1 R=128 down_a/indexed/bf16 O0/cuda_graph/cold: p50=11.008us
T=1 R=128 down_a/aligned/bf16 O0/eager/hot: p50=413.776us
T=1 R=128 down_a/aligned/bf16 O0/eager/cold: p50=332.528us
T=1 R=128 down_a/aligned/bf16 O0/cuda_graph/hot: p50=28.096us
T=1 R=128 down_a/aligned/bf16 O0/cuda_graph/cold: p50=33.520us
T=1 R=128 down_a/segmented/bf16 O0/eager/hot: p50=468.656us
T=1 R=128 down_a/segmented/bf16 O0/eager/cold: p50=405.712us
T=1 R=128 down_a/segmented/bf16 O0/cuda_graph/hot: p50=37.472us
T=1 R=128 down_a/segmented/bf16 O0/cuda_graph/cold: p50=43.968us
T=1 R=128 down_a/bmm/bf16 O0/eager/hot: p50=419.520us
T=1 R=128 down_a/bmm/bf16 O0/eager/cold: p50=351.216us
T=1 R=128 down_a/bmm/bf16 O0/cuda_graph/hot: p50=35.216us
T=1 R=128 down_a/bmm/bf16 O0/cuda_graph/cold: p50=39.680us
T=1 R=128 down_finalize/indexed/bf16 O0/eager/hot: p50=35.600us
T=1 R=128 down_finalize/indexed/bf16 O0/eager/cold: p50=13.232us
T=1 R=128 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=10.176us
T=1 R=128 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=14.000us
T=1 R=128 down_finalize/aligned/bf16 O0/eager/hot: p50=457.952us
T=1 R=128 down_finalize/aligned/bf16 O0/eager/cold: p50=373.280us
T=1 R=128 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=30.144us
T=1 R=128 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=35.616us
T=1 R=128 down_finalize/segmented/bf16 O0/eager/hot: p50=493.872us
T=1 R=128 down_finalize/segmented/bf16 O0/eager/cold: p50=426.944us
T=1 R=128 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=38.368us
T=1 R=128 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=44.704us
T=1 R=128 down_finalize/bmm/bf16 O0/eager/hot: p50=222.704us
T=1 R=128 down_finalize/bmm/bf16 O0/eager/cold: p50=157.120us
T=1 R=128 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=17.856us
T=1 R=128 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=21.728us
T=1 R=128 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=82.352us
T=1 R=128 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=27.504us
T=1 R=128 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=17.808us
T=1 R=128 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=25.328us
T=1 R=128 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=78.048us
T=1 R=128 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=27.776us
T=1 R=128 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=17.824us
T=1 R=128 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=25.344us
T=32 R=16 gate_a/indexed/bf16 O0/eager/hot: p50=51.472us
T=32 R=16 gate_a/indexed/bf16 O0/eager/cold: p50=21.472us
T=32 R=16 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=13.760us
T=32 R=16 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=19.776us
T=32 R=16 gate_a/aligned/bf16 O0/eager/hot: p50=428.384us
T=32 R=16 gate_a/aligned/bf16 O0/eager/cold: p50=350.432us
T=32 R=16 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=32.192us
T=32 R=16 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=39.680us
T=32 R=16 gate_a/segmented/bf16 O0/eager/hot: p50=492.256us
T=32 R=16 gate_a/segmented/bf16 O0/eager/cold: p50=426.880us
T=32 R=16 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=60.880us
T=32 R=16 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=73.152us
T=32 R=16 gate_a/bmm/bf16 O0/eager/hot: p50=460.016us
T=32 R=16 gate_a/bmm/bf16 O0/eager/cold: p50=382.720us
T=32 R=16 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=60.848us
T=32 R=16 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=66.112us
T=32 R=16 gate_consumer/indexed/bf16 O0/eager/hot: p50=80.128us
T=32 R=16 gate_consumer/indexed/bf16 O0/eager/cold: p50=18.976us
T=32 R=16 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=15.760us
T=32 R=16 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=17.152us
T=32 R=16 gate_consumer/aligned/bf16 O0/eager/hot: p50=475.120us
T=32 R=16 gate_consumer/aligned/bf16 O0/eager/cold: p50=394.688us
T=32 R=16 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=33.568us
T=32 R=16 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=37.616us
T=32 R=16 gate_consumer/segmented/bf16 O0/eager/hot: p50=493.856us
T=32 R=16 gate_consumer/segmented/bf16 O0/eager/cold: p50=415.728us
T=32 R=16 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=58.848us
T=32 R=16 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=66.304us
T=32 R=16 gate_consumer/bmm/bf16 O0/eager/hot: p50=529.424us
T=32 R=16 gate_consumer/bmm/bf16 O0/eager/cold: p50=447.968us
T=32 R=16 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=46.560us
T=32 R=16 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=56.064us
T=32 R=16 down_a/indexed/bf16 O0/eager/hot: p50=53.280us
T=32 R=16 down_a/indexed/bf16 O0/eager/cold: p50=12.464us
T=32 R=16 down_a/indexed/bf16 O0/cuda_graph/hot: p50=10.720us
T=32 R=16 down_a/indexed/bf16 O0/cuda_graph/cold: p50=12.016us
T=32 R=16 down_a/aligned/bf16 O0/eager/hot: p50=430.736us
T=32 R=16 down_a/aligned/bf16 O0/eager/cold: p50=360.624us
T=32 R=16 down_a/aligned/bf16 O0/cuda_graph/hot: p50=30.176us
T=32 R=16 down_a/aligned/bf16 O0/cuda_graph/cold: p50=37.632us
T=32 R=16 down_a/segmented/bf16 O0/eager/hot: p50=481.408us
T=32 R=16 down_a/segmented/bf16 O0/eager/cold: p50=418.512us
T=32 R=16 down_a/segmented/bf16 O0/cuda_graph/hot: p50=54.736us
T=32 R=16 down_a/segmented/bf16 O0/cuda_graph/cold: p50=64.256us
T=32 R=16 down_a/bmm/bf16 O0/eager/hot: p50=447.168us
T=32 R=16 down_a/bmm/bf16 O0/eager/cold: p50=372.192us
T=32 R=16 down_a/bmm/bf16 O0/cuda_graph/hot: p50=52.672us
T=32 R=16 down_a/bmm/bf16 O0/cuda_graph/cold: p50=60.176us
T=32 R=16 down_finalize/indexed/bf16 O0/eager/hot: p50=36.720us
T=32 R=16 down_finalize/indexed/bf16 O0/eager/cold: p50=10.624us
T=32 R=16 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=10.256us
T=32 R=16 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=11.008us
T=32 R=16 down_finalize/aligned/bf16 O0/eager/hot: p50=442.944us
T=32 R=16 down_finalize/aligned/bf16 O0/eager/cold: p50=371.168us
T=32 R=16 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=32.720us
T=32 R=16 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=39.664us
T=32 R=16 down_finalize/segmented/bf16 O0/eager/hot: p50=479.936us
T=32 R=16 down_finalize/segmented/bf16 O0/eager/cold: p50=423.888us
T=32 R=16 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=60.864us
T=32 R=16 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=68.160us
T=32 R=16 down_finalize/bmm/bf16 O0/eager/hot: p50=229.024us
T=32 R=16 down_finalize/bmm/bf16 O0/eager/cold: p50=150.272us
T=32 R=16 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=19.840us
T=32 R=16 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=23.280us
T=32 R=16 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=81.040us
T=32 R=16 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=58.320us
T=32 R=16 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=52.672us
T=32 R=16 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=54.016us
T=32 R=16 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=81.888us
T=32 R=16 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=56.000us
T=32 R=16 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=51.712us
T=32 R=16 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=53.984us
T=32 R=32 gate_a/indexed/bf16 O0/eager/hot: p50=49.888us
T=32 R=32 gate_a/indexed/bf16 O0/eager/cold: p50=22.352us
T=32 R=32 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=17.760us
T=32 R=32 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=21.232us
T=32 R=32 gate_a/aligned/bf16 O0/eager/hot: p50=384.000us
T=32 R=32 gate_a/aligned/bf16 O0/eager/cold: p50=313.840us
T=32 R=32 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=30.608us
T=32 R=32 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=39.696us
T=32 R=32 gate_a/segmented/bf16 O0/eager/hot: p50=442.032us
T=32 R=32 gate_a/segmented/bf16 O0/eager/cold: p50=367.152us
T=32 R=32 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=60.864us
T=32 R=32 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=74.464us
T=32 R=32 gate_a/bmm/bf16 O0/eager/hot: p50=426.256us
T=32 R=32 gate_a/bmm/bf16 O0/eager/cold: p50=352.064us
T=32 R=32 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=58.848us
T=32 R=32 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=68.336us
T=32 R=32 gate_consumer/indexed/bf16 O0/eager/hot: p50=74.944us
T=32 R=32 gate_consumer/indexed/bf16 O0/eager/cold: p50=18.096us
T=32 R=32 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=15.776us
T=32 R=32 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=17.168us
T=32 R=32 gate_consumer/aligned/bf16 O0/eager/hot: p50=413.392us
T=32 R=32 gate_consumer/aligned/bf16 O0/eager/cold: p50=340.912us
T=32 R=32 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=31.664us
T=32 R=32 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=37.888us
T=32 R=32 gate_consumer/segmented/bf16 O0/eager/hot: p50=429.776us
T=32 R=32 gate_consumer/segmented/bf16 O0/eager/cold: p50=367.232us
T=32 R=32 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=56.768us
T=32 R=32 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=64.224us
T=32 R=32 gate_consumer/bmm/bf16 O0/eager/hot: p50=468.896us
T=32 R=32 gate_consumer/bmm/bf16 O0/eager/cold: p50=406.512us
T=32 R=32 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=48.576us
T=32 R=32 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=54.880us
T=32 R=32 down_a/indexed/bf16 O0/eager/hot: p50=44.816us
T=32 R=32 down_a/indexed/bf16 O0/eager/cold: p50=12.384us
T=32 R=32 down_a/indexed/bf16 O0/cuda_graph/hot: p50=10.448us
T=32 R=32 down_a/indexed/bf16 O0/cuda_graph/cold: p50=12.544us
T=32 R=32 down_a/aligned/bf16 O0/eager/hot: p50=382.496us
T=32 R=32 down_a/aligned/bf16 O0/eager/cold: p50=307.456us
T=32 R=32 down_a/aligned/bf16 O0/cuda_graph/hot: p50=30.144us
T=32 R=32 down_a/aligned/bf16 O0/cuda_graph/cold: p50=35.584us
T=32 R=32 down_a/segmented/bf16 O0/eager/hot: p50=408.784us
T=32 R=32 down_a/segmented/bf16 O0/eager/cold: p50=343.072us
T=32 R=32 down_a/segmented/bf16 O0/cuda_graph/hot: p50=56.800us
T=32 R=32 down_a/segmented/bf16 O0/cuda_graph/cold: p50=64.256us
T=32 R=32 down_a/bmm/bf16 O0/eager/hot: p50=364.368us
T=32 R=32 down_a/bmm/bf16 O0/eager/cold: p50=309.440us
T=32 R=32 down_a/bmm/bf16 O0/cuda_graph/hot: p50=52.672us
T=32 R=32 down_a/bmm/bf16 O0/cuda_graph/cold: p50=60.160us
T=32 R=32 down_finalize/indexed/bf16 O0/eager/hot: p50=33.248us
T=32 R=32 down_finalize/indexed/bf16 O0/eager/cold: p50=12.304us
T=32 R=32 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=11.680us
T=32 R=32 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=13.056us
T=32 R=32 down_finalize/aligned/bf16 O0/eager/hot: p50=389.520us
T=32 R=32 down_finalize/aligned/bf16 O0/eager/cold: p50=316.272us
T=32 R=32 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=32.160us
T=32 R=32 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=39.680us
T=32 R=32 down_finalize/segmented/bf16 O0/eager/hot: p50=417.840us
T=32 R=32 down_finalize/segmented/bf16 O0/eager/cold: p50=343.520us
T=32 R=32 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=60.896us
T=32 R=32 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=66.304us
T=32 R=32 down_finalize/bmm/bf16 O0/eager/hot: p50=179.248us
T=32 R=32 down_finalize/bmm/bf16 O0/eager/cold: p50=110.400us
T=32 R=32 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=19.904us
T=32 R=32 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=23.328us
T=32 R=32 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=75.648us
T=32 R=32 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=72.720us
T=32 R=32 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=69.056us
T=32 R=32 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=70.480us
T=32 R=32 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=70.576us
T=32 R=32 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=71.632us
T=32 R=32 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=67.040us
T=32 R=32 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=68.368us
T=32 R=64 gate_a/indexed/bf16 O0/eager/hot: p50=49.520us
T=32 R=64 gate_a/indexed/bf16 O0/eager/cold: p50=24.544us
T=32 R=64 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=21.920us
T=32 R=64 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=23.328us
T=32 R=64 gate_a/aligned/bf16 O0/eager/hot: p50=351.280us
T=32 R=64 gate_a/aligned/bf16 O0/eager/cold: p50=283.568us
T=32 R=64 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=32.256us
T=32 R=64 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=39.696us
T=32 R=64 gate_a/segmented/bf16 O0/eager/hot: p50=389.936us
T=32 R=64 gate_a/segmented/bf16 O0/eager/cold: p50=318.336us
T=32 R=64 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=60.864us
T=32 R=64 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=74.496us
T=32 R=64 gate_a/bmm/bf16 O0/eager/hot: p50=380.608us
T=32 R=64 gate_a/bmm/bf16 O0/eager/cold: p50=304.704us
T=32 R=64 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=60.864us
T=32 R=64 gate_a/bmm/bf16 O0/cuda_graph/cold: p50=70.368us
T=32 R=64 gate_consumer/indexed/bf16 O0/eager/hot: p50=70.016us
T=32 R=64 gate_consumer/indexed/bf16 O0/eager/cold: p50=20.496us
T=32 R=64 gate_consumer/indexed/bf16 O0/cuda_graph/hot: p50=17.776us
T=32 R=64 gate_consumer/indexed/bf16 O0/cuda_graph/cold: p50=19.168us
T=32 R=64 gate_consumer/aligned/bf16 O0/eager/hot: p50=386.736us
T=32 R=64 gate_consumer/aligned/bf16 O0/eager/cold: p50=309.344us
T=32 R=64 gate_consumer/aligned/bf16 O0/cuda_graph/hot: p50=33.856us
T=32 R=64 gate_consumer/aligned/bf16 O0/cuda_graph/cold: p50=37.984us
T=32 R=64 gate_consumer/segmented/bf16 O0/eager/hot: p50=392.592us
T=32 R=64 gate_consumer/segmented/bf16 O0/eager/cold: p50=329.232us
T=32 R=64 gate_consumer/segmented/bf16 O0/cuda_graph/hot: p50=56.800us
T=32 R=64 gate_consumer/segmented/bf16 O0/cuda_graph/cold: p50=64.320us
T=32 R=64 gate_consumer/bmm/bf16 O0/eager/hot: p50=426.528us
T=32 R=64 gate_consumer/bmm/bf16 O0/eager/cold: p50=356.976us
T=32 R=64 gate_consumer/bmm/bf16 O0/cuda_graph/hot: p50=48.512us
T=32 R=64 gate_consumer/bmm/bf16 O0/cuda_graph/cold: p50=58.048us
T=32 R=64 down_a/indexed/bf16 O0/eager/hot: p50=45.968us
T=32 R=64 down_a/indexed/bf16 O0/eager/cold: p50=13.312us
T=32 R=64 down_a/indexed/bf16 O0/cuda_graph/hot: p50=10.288us
T=32 R=64 down_a/indexed/bf16 O0/cuda_graph/cold: p50=13.024us
T=32 R=64 down_a/aligned/bf16 O0/eager/hot: p50=346.912us
T=32 R=64 down_a/aligned/bf16 O0/eager/cold: p50=284.560us
T=32 R=64 down_a/aligned/bf16 O0/cuda_graph/hot: p50=30.144us
T=32 R=64 down_a/aligned/bf16 O0/cuda_graph/cold: p50=35.568us
T=32 R=64 down_a/segmented/bf16 O0/eager/hot: p50=389.360us
T=32 R=64 down_a/segmented/bf16 O0/eager/cold: p50=327.888us
T=32 R=64 down_a/segmented/bf16 O0/cuda_graph/hot: p50=54.720us
T=32 R=64 down_a/segmented/bf16 O0/cuda_graph/cold: p50=64.240us
T=32 R=64 down_a/bmm/bf16 O0/eager/hot: p50=353.824us
T=32 R=64 down_a/bmm/bf16 O0/eager/cold: p50=294.064us
T=32 R=64 down_a/bmm/bf16 O0/cuda_graph/hot: p50=52.704us
T=32 R=64 down_a/bmm/bf16 O0/cuda_graph/cold: p50=60.224us
T=32 R=64 down_finalize/indexed/bf16 O0/eager/hot: p50=34.672us
T=32 R=64 down_finalize/indexed/bf16 O0/eager/cold: p50=19.472us
T=32 R=64 down_finalize/indexed/bf16 O0/cuda_graph/hot: p50=15.776us
T=32 R=64 down_finalize/indexed/bf16 O0/cuda_graph/cold: p50=20.256us
T=32 R=64 down_finalize/aligned/bf16 O0/eager/hot: p50=380.064us
T=32 R=64 down_finalize/aligned/bf16 O0/eager/cold: p50=309.216us
T=32 R=64 down_finalize/aligned/bf16 O0/cuda_graph/hot: p50=32.192us
T=32 R=64 down_finalize/aligned/bf16 O0/cuda_graph/cold: p50=39.664us
T=32 R=64 down_finalize/segmented/bf16 O0/eager/hot: p50=411.216us
T=32 R=64 down_finalize/segmented/bf16 O0/eager/cold: p50=350.880us
T=32 R=64 down_finalize/segmented/bf16 O0/cuda_graph/hot: p50=60.832us
T=32 R=64 down_finalize/segmented/bf16 O0/cuda_graph/cold: p50=68.320us
T=32 R=64 down_finalize/bmm/bf16 O0/eager/hot: p50=184.928us
T=32 R=64 down_finalize/bmm/bf16 O0/eager/cold: p50=117.584us
T=32 R=64 down_finalize/bmm/bf16 O0/cuda_graph/hot: p50=19.888us
T=32 R=64 down_finalize/bmm/bf16 O0/cuda_graph/cold: p50=25.312us
T=32 R=64 down_finalize/one_shot_bf16/bf16 O0/eager/hot: p50=105.936us
T=32 R=64 down_finalize/one_shot_bf16/bf16 O0/eager/cold: p50=110.592us
T=32 R=64 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/hot: p50=103.872us
T=32 R=64 down_finalize/one_shot_bf16/bf16 O0/cuda_graph/cold: p50=109.344us
T=32 R=64 down_finalize/one_shot_fp32/bf16 O0/eager/hot: p50=105.920us
T=32 R=64 down_finalize/one_shot_fp32/bf16 O0/eager/cold: p50=110.592us
T=32 R=64 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/hot: p50=101.856us
T=32 R=64 down_finalize/one_shot_fp32/bf16 O0/cuda_graph/cold: p50=108.304us
T=32 R=128 gate_a/indexed/bf16 O0/eager/hot: p50=49.584us
T=32 R=128 gate_a/indexed/bf16 O0/eager/cold: p50=38.912us
T=32 R=128 gate_a/indexed/bf16 O0/cuda_graph/hot: p50=33.840us
T=32 R=128 gate_a/indexed/bf16 O0/cuda_graph/cold: p50=37.616us
T=32 R=128 gate_a/aligned/bf16 O0/eager/hot: p50=351.424us
T=32 R=128 gate_a/aligned/bf16 O0/eager/cold: p50=282.976us
T=32 R=128 gate_a/aligned/bf16 O0/cuda_graph/hot: p50=34.208us
T=32 R=128 gate_a/aligned/bf16 O0/cuda_graph/cold: p50=41.760us
T=32 R=128 gate_a/segmented/bf16 O0/eager/hot: p50=393.776us
T=32 R=128 gate_a/segmented/bf16 O0/eager/cold: p50=323.456us
T=32 R=128 gate_a/segmented/bf16 O0/cuda_graph/hot: p50=62.912us
T=32 R=128 gate_a/segmented/bf16 O0/cuda_graph/cold: p50=78.592us
T=32 R=128 gate_a/bmm/bf16 O0/eager/hot: p50=382.416us
T=32 R=128 gate_a/bmm/bf16 O0/eager/cold: p50=313.664us
T=32 R=128 gate_a/bmm/bf16 O0/cuda_graph/hot: p50=61.040us
