device,scope,tokens,rank,site,accumulation,execution,cache_state,winner,winner_median_p50_us,runner_up,runner_up_median_p50_us,runner_up_slower_pct,per_order_winners,order_stable
gb300,K0,256,16,down_finalize,bf16,eager,cold,aligned,24.272000417113304,indexed,31.463999766856432,29.630847174311636,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,16,down_finalize,bf16,eager,hot,indexed,41.14400036633015,aligned,73.00800085067749,77.4450714579105,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,256,16,gate_a,bf16,cuda_graph,cold,aligned,17.184000462293625,segmented,23.352000396698713,35.89385340124589,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,16,gate_a,bf16,cuda_graph,hot,aligned,12.976000318303704,segmented,17.83199980854988,37.42292980215478,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,16,gate_a,bf16,eager,cold,aligned,18.41600053012371,segmented,24.04800057411194,30.582101878069356,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,16,gate_a,bf16,eager,hot,segmented,51.592000760138035,aligned,52.43199970573187,1.6281573368305047,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,256,16,gate_consumer,bf16,cuda_graph,cold,aligned,21.25599980354309,segmented,23.24800007045269,9.371472926799518,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,16,gate_consumer,bf16,cuda_graph,hot,aligned,17.695999704301357,segmented,19.888000562787056,12.386985166782583,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,16,gate_consumer,bf16,eager,cold,aligned,21.90400008112192,segmented,22.45599962770939,2.520085575890829,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,16,gate_consumer,bf16,eager,hot,segmented,56.89600016921759,indexed,73.89599829912186,29.87907423956626,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,256,32,down_a,bf16,cuda_graph,cold,aligned,13.0559999961406,segmented,13.063999824225903,0.06127319307343004,"{""forward"": ""aligned"", ""reverse"": ""segmented""}",False
gb300,K0,256,32,down_a,bf16,cuda_graph,hot,segmented,10.200000135228038,aligned,10.280000045895576,0.7843128392835963,"{""forward"": ""segmented"", ""reverse"": ""aligned""}",False
gb300,K0,256,32,down_a,bf16,eager,cold,aligned,13.167999917641282,segmented,14.312000246718526,8.687730378435198,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,32,down_a,bf16,eager,hot,indexed,44.20000035315752,segmented,50.45599956065416,14.15384424776307,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,256,32,down_finalize,bf16,cuda_graph,cold,aligned,22.40800019353628,bmm,36.607999354600906,63.37022062843742,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,32,down_finalize,bf16,cuda_graph,hot,aligned,17.847999930381775,bmm,31.888000201433897,78.66427793487671,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,32,down_finalize,bf16,eager,cold,aligned,26.623999699950218,indexed,41.99199937283993,57.722355191126475,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,32,down_finalize,bf16,eager,hot,indexed,41.37599840760231,aligned,72.57599756121635,75.40603333908058,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,256,32,gate_a,bf16,cuda_graph,cold,aligned,18.168000504374504,segmented,24.344000034034252,33.99383178227393,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,32,gate_a,bf16,cuda_graph,hot,aligned,14.280000235885382,segmented,17.32799969613552,21.34453368278364,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,32,gate_a,bf16,eager,cold,aligned,18.472000490874052,segmented,25.615999475121498,38.67474444783001,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,32,gate_a,bf16,eager,hot,segmented,50.863999873399734,aligned,52.05600056797266,2.343505618000563,"{""forward"": ""indexed"", ""reverse"": ""segmented""}",False
gb300,K0,256,32,gate_consumer,bf16,cuda_graph,cold,aligned,15.13600000180304,segmented,19.23199975863099,27.061309172436744,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,32,gate_consumer,bf16,cuda_graph,hot,aligned,13.007999863475561,segmented,15.999999828636646,23.001229985880876,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,32,gate_consumer,bf16,eager,cold,aligned,16.5839996188879,segmented,19.45599913597107,17.317894254002407,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,32,gate_consumer,bf16,eager,hot,segmented,53.408000618219376,aligned,74.02399927377701,38.60095569375195,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,256,64,down_a,bf16,cuda_graph,cold,aligned,12.751999776810408,segmented,14.072000281885266,10.351321582323791,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,64,down_a,bf16,cuda_graph,hot,aligned,10.28799987398088,segmented,10.58399979956448,2.8771377255962793,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,64,down_a,bf16,eager,cold,aligned,13.824000023305416,segmented,14.319999609142542,3.587959960944276,"{""forward"": ""segmented"", ""reverse"": ""aligned""}",False
gb300,K0,256,64,down_a,bf16,eager,hot,indexed,48.312000930309296,segmented,48.63999970257282,0.6789177967119864,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,256,64,down_finalize,bf16,cuda_graph,cold,aligned,24.35999969020486,bmm,37.63199970126152,54.482759358955676,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,64,down_finalize,bf16,cuda_graph,hot,aligned,19.928000401705503,bmm,32.21599943935871,61.661977067210216,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,64,down_finalize,bf16,eager,cold,aligned,28.224000241607428,segmented,52.75999940931797,86.93310288291423,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,64,down_finalize,bf16,eager,hot,indexed,62.31200136244297,aligned,69.8079988360405,12.029781277600815,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,256,64,gate_a,bf16,cuda_graph,cold,aligned,19.208000507205725,segmented,25.559999980032444,33.069550734569276,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,64,gate_a,bf16,cuda_graph,hot,aligned,17.847999930381775,segmented,21.99999988079071,23.263110525573172,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,64,gate_a,bf16,eager,cold,aligned,20.479999482631683,segmented,26.623999699950218,30.000001818989453,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,64,gate_a,bf16,eager,hot,aligned,48.86400047689676,segmented,51.7439991235733,5.893906799624848,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,64,gate_consumer,bf16,cuda_graph,cold,aligned,17.20800017938018,segmented,20.47999994829297,19.014410360324895,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,64,gate_consumer,bf16,cuda_graph,hot,aligned,14.7600001655519,segmented,18.880000337958336,27.913279987774175,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,64,gate_consumer,bf16,eager,cold,aligned,18.51999992504716,segmented,21.11199963837862,13.995678854328396,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,256,64,gate_consumer,bf16,eager,hot,segmented,55.38400076329708,aligned,72.87999987602234,31.590348966483184,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,32,128,down_a,bf16,cuda_graph,cold,aligned,10.991999879479408,indexed,13.048000168055296,18.70451520304477,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,32,128,down_a,bf16,cuda_graph,hot,aligned,9.967999998480082,segmented,10.007999837398529,0.40128249322377574,"{""forward"": ""aligned"", ""reverse"": ""segmented""}",False
gb300,K0,32,128,down_a,bf16,eager,cold,aligned,12.439999962225556,indexed,13.391999760642648,7.65273152176742,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,32,128,down_a,bf16,eager,hot,indexed,46.40800040215254,segmented,46.91999964416027,1.1032564160725622,"{""forward"": ""segmented"", ""reverse"": ""indexed""}",False
gb300,K0,32,128,down_finalize,bf16,cuda_graph,cold,segmented,17.504000570625067,aligned,18.320000264793634,4.661789691311857,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,32,128,down_finalize,bf16,cuda_graph,hot,aligned,13.679999858140945,segmented,15.823999419808388,15.672511578218717,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,32,128,down_finalize,bf16,eager,cold,aligned,20.343999844044447,segmented,20.479999482631683,0.6684999981803053,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,32,128,down_finalize,bf16,eager,hot,indexed,39.68799952417612,segmented,68.61599907279015,72.88853027473054,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,32,128,gate_a,bf16,cuda_graph,cold,aligned,19.200000446289778,segmented,27.408000081777573,42.74999710780691,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,32,128,gate_a,bf16,cuda_graph,hot,aligned,13.760000234469771,segmented,17.79200043529272,29.30232654155416,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,32,128,gate_a,bf16,eager,cold,aligned,20.82399930804968,segmented,29.14400026202202,39.953905255635405,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,32,128,gate_a,bf16,eager,hot,segmented,58.22399910539389,aligned,58.519999496638775,0.5083821032441982,"{""forward"": ""segmented"", ""reverse"": ""aligned""}",False
gb300,K0,32,128,gate_consumer,bf16,cuda_graph,cold,segmented,17.176000401377678,aligned,18.160000443458557,5.728924191233453,"{""forward"": ""aligned"", ""reverse"": ""segmented""}",False
gb300,K0,32,128,gate_consumer,bf16,cuda_graph,hot,aligned,13.69599997997284,segmented,13.75999953597784,0.4672864785235431,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,32,128,gate_consumer,bf16,eager,cold,segmented,17.752000130712986,aligned,19.056000281125307,7.345651987441415,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,32,128,gate_consumer,bf16,eager,hot,segmented,52.16800048947334,indexed,69.08800080418587,32.43367611554655,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,32,16,down_a,bf16,cuda_graph,cold,aligned,11.024000123143196,indexed,13.040000107139349,18.287372654902924,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,32,16,down_a,bf16,cuda_graph,hot,segmented,9.888000087812543,indexed,9.983999887481332,0.9708717517823873,"{""forward"": ""indexed"", ""reverse"": ""segmented""}",False
gb300,K0,32,16,down_a,bf16,eager,cold,aligned,11.760000139474869,indexed,12.503999983891845,6.326529214226673,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,32,16,down_a,bf16,eager,hot,indexed,45.42400036007166,segmented,51.88800022006035,14.230362382769425,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,32,16,down_finalize,bf16,cuda_graph,cold,indexed,11.01600006222725,aligned,13.45600001513958,22.149600028406358,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,32,16,down_finalize,bf16,cuda_graph,hot,indexed,9.928000159561634,aligned,10.447999695315957,5.237706762660688,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,32,16,down_finalize,bf16,eager,cold,indexed,10.655999882146716,segmented,18.44000071287155,73.04805665178648,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,32,16,down_finalize,bf16,eager,hot,indexed,37.18400001525879,segmented,71.14400155842304,91.32960824340701,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,32,16,gate_a,bf16,cuda_graph,cold,aligned,13.095999835059047,indexed,21.247999742627144,62.248014739161306,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,32,16,gate_a,bf16,cuda_graph,hot,aligned,10.631999932229519,segmented,14.37600003555417,35.21444814888688,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,32,16,gate_a,bf16,eager,cold,aligned,13.791999779641628,indexed,20.68800013512373,50.000003376314496,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,32,16,gate_a,bf16,eager,hot,indexed,48.86400047689676,segmented,53.83999925106764,10.183363469234497,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,32,16,gate_consumer,bf16,cuda_graph,cold,aligned,15.112000284716487,segmented,15.144000062718987,0.2117507768634841,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,32,16,gate_consumer,bf16,cuda_graph,hot,aligned,12.167999986559153,segmented,12.503999751061201,2.761339290542364,"{""forward"": ""segmented"", ""reverse"": ""aligned""}",False
gb300,K0,32,16,gate_consumer,bf16,eager,cold,segmented,14.73599998280406,aligned,16.80800039321184,14.06080627596138,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,32,16,gate_consumer,bf16,eager,hot,segmented,53.88000141829252,indexed,72.01600074768066,33.65998302151285,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,32,32,down_a,bf16,cuda_graph,cold,aligned,11.01600006222725,indexed,12.039999943226576,9.295568947121913,"{""forward"": ""aligned"", ""reverse"": ""indexed""}",False
gb300,K0,32,32,down_a,bf16,cuda_graph,hot,aligned,9.840000187978148,indexed,9.976000059396029,1.3821124880062152,"{""forward"": ""aligned"", ""reverse"": ""indexed""}",False
gb300,K0,32,32,down_a,bf16,eager,cold,aligned,11.111999861896038,indexed,12.41600001230836,11.7350626945546,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,32,32,down_a,bf16,eager,hot,indexed,45.89599929749966,segmented,47.439999878406525,3.3641289100136973,"{""forward"": ""segmented"", ""reverse"": ""indexed""}",False
gb300,K0,32,32,down_finalize,bf16,cuda_graph,cold,indexed,13.07199988514185,aligned,15.112000284716487,15.605878346842573,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,32,32,down_finalize,bf16,cuda_graph,hot,aligned,11.511999880895019,indexed,11.896000010892749,3.335650920523414,"{""forward"": ""indexed"", ""reverse"": ""aligned""}",False
gb300,K0,32,32,down_finalize,bf16,eager,cold,indexed,12.671999866142869,aligned,16.67199982330203,31.565656561016752,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,32,32,down_finalize,bf16,eager,hot,indexed,35.04000045359135,segmented,67.23199971020222,91.87214280789607,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,32,32,gate_a,bf16,cuda_graph,cold,aligned,14.82400018721819,indexed,21.263999864459038,43.443062573580235,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,32,32,gate_a,bf16,cuda_graph,hot,aligned,10.27199998497963,segmented,14.792000409215689,44.003119459165596,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,32,32,gate_a,bf16,eager,cold,aligned,15.928000211715698,indexed,21.767999976873398,36.66499050434555,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,32,32,gate_a,bf16,eager,hot,indexed,50.71199964731932,segmented,51.856000907719135,2.255878822282442,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,32,32,gate_consumer,bf16,cuda_graph,cold,segmented,13.06400028988719,aligned,14.096000231802464,7.899570721183635,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,32,32,gate_consumer,bf16,cuda_graph,hot,segmented,10.079999919980764,aligned,10.520000010728836,4.365080300009683,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,32,32,gate_consumer,bf16,eager,cold,segmented,13.135999906808138,aligned,15.192000195384026,15.651646644046501,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,32,32,gate_consumer,bf16,eager,hot,segmented,53.45600005239248,indexed,71.09599933028221,32.99910068205754,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,32,64,down_a,bf16,cuda_graph,cold,aligned,11.040000012144446,indexed,13.07199988514185,18.405795930816303,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,32,64,down_a,bf16,cuda_graph,hot,segmented,10.000000009313226,indexed,10.200000135228038,2.0000012572854775,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,32,64,down_a,bf16,eager,cold,aligned,11.768000200390816,indexed,13.151999795809388,11.760703363793358,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,32,64,down_a,bf16,eager,hot,indexed,47.224000096321106,segmented,47.943999990820885,1.5246482573082032,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,32,64,down_finalize,bf16,cuda_graph,cold,aligned,15.10400022380054,segmented,16.112000215798616,6.673728661693823,"{""forward"": ""segmented"", ""reverse"": ""aligned""}",False
gb300,K0,32,64,down_finalize,bf16,cuda_graph,hot,aligned,12.232000008225441,segmented,14.25600005313754,16.546762945970038,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,32,64,down_finalize,bf16,eager,cold,segmented,18.41600053012371,aligned,18.87200027704239,2.476106286882329,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,32,64,down_finalize,bf16,eager,hot,indexed,36.159999668598175,segmented,67.63199903070927,87.03539726368359,"{""forward"": ""indexed"", ""reverse"": ""indexed""}",True
gb300,K0,32,64,gate_a,bf16,cuda_graph,cold,aligned,15.120000345632434,indexed,23.296000435948372,54.07407343530688,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,32,64,gate_a,bf16,cuda_graph,hot,aligned,11.799999978393316,segmented,14.800000004470348,25.423729081103865,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,32,64,gate_a,bf16,eager,cold,aligned,15.399999916553497,indexed,23.800000082701445,54.54545591989755,"{""forward"": ""aligned"", ""reverse"": ""aligned""}",True
gb300,K0,32,64,gate_a,bf16,eager,hot,segmented,50.383999943733215,aligned,52.04799957573414,3.3026350306827768,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
gb300,K0,32,64,gate_consumer,bf16,cuda_graph,cold,segmented,14.832000248134136,aligned,15.112000051885843,1.8878087855138226,"{""forward"": ""segmented"", ""reverse"": ""segmented""}",True
