device_label,device,case_id,distribution,local_num_experts,max_loras,num_experts,tokens,top_k,mode,variant,o0_us,k0_us,m0_us_per_layer,o0_delta_pct_vs_current,m0_delta_pct_vs_current,producer_estimate_us,prefill_reuse_policy_eligible,projected_40_layers_us,projected_40_layers_delta_pct,projected_60_layers_us,projected_60_layers_delta_pct,projected_75_layers_us,projected_75_layers_delta_pct
gb300,NVIDIA GB300,T1_L8_E256_EL32_base_rows,base_rows,32,8,256,1,8,cuda_graph,prefill_reuse,14.175999909639359,9.759999811649323,11.203999631106853,-32.87879031078833,-38.11312626736058,4.416000097990036,False,567.0399963855743,-32.87879031078833,850.5599945783615,-32.87879031078833,1063.199993222952,-32.87879031078833
gb300,NVIDIA GB300,T1_L8_E256_EL32_base_rows,base_rows,32,8,256,1,8,cuda_graph,cross_layer_memo,14.4640002399683,9.824000298976898,5.659999791532755,-31.51515242381102,-68.73619207797594,4.639999940991402,False,397.60001190006733,-52.935606057265396,594.0800178796053,-53.11868685755133,741.4400223642588,-53.1919191776657
gb300,NVIDIA GB300,T32_L1_E32_EL32_iid,iid,32,1,32,32,8,eager,current_sgl,270.27198672294617,87.67999708652496,219.5120006799698,0.0,0.0,182.5919896364212,False,10810.879468917847,0.0,16216.31920337677,0.0,20270.399004220963,0.0
gb300,NVIDIA GB300,T32_L1_E32_EL32_iid,iid,32,1,32,32,8,eager,legacy_merged,179.51999604701996,85.11999994516373,138.86000216007233,-33.578023300267304,-36.741498537695605,94.39999610185623,False,7180.799841880798,-33.578023300267304,10771.199762821198,-33.578023300267304,13463.999703526497,-33.578023300267304
gb300,NVIDIA GB300,T32_L1_E32_EL32_iid,iid,32,1,32,32,8,eager,prefill_reuse,190.94400107860565,83.77599716186523,148.59600365161896,-29.35116828280804,-32.306205040580195,107.16800391674042,False,7637.760043144226,-29.35116828280804,11456.64006471634,-29.35116828280804,14320.800080895424,-29.35116828280804
gb300,NVIDIA GB300,T32_L1_E32_EL32_iid,iid,32,1,32,32,8,eager,cross_layer_memo,189.37599658966064,88.16000074148178,76.64000242948532,-29.93132625920696,-65.08619018910949,101.21599584817886,False,3627.61602550745,-66.44476486915667,5390.816040337086,-66.75684554103658,6713.216051459312,-66.88167780978856
gb300,NVIDIA GB300,T32_L1_E32_EL32_iid,iid,32,1,32,32,8,cuda_graph,current_sgl,24.191999807953835,11.04000024497509,20.43999917805195,0.0,0.0,13.151999562978745,False,967.6799923181534,0.0,1451.51998847723,0.0,1814.3999855965376,0.0
gb300,NVIDIA GB300,T32_L1_E32_EL32_iid,iid,32,1,32,32,8,cuda_graph,legacy_merged,16.863999888300896,10.591999627649784,12.671999633312225,-30.291005199345456,-38.00391319526491,6.272000260651112,False,674.5599955320358,-30.291005199345456,1011.8399932980537,-30.291005199345456,1264.7999916225672,-30.291005199345456
gb300,NVIDIA GB300,T32_L1_E32_EL32_iid,iid,32,1,32,32,8,cuda_graph,prefill_reuse,16.416000202298164,10.623999871313572,13.236000202596188,-32.142855767959624,-35.244614800137896,5.792000330984592,False,656.6400080919266,-32.142855767959624,984.9600121378899,-32.142855767959624,1231.2000151723623,-32.142855767959624
gb300,NVIDIA GB300,T32_L1_E32_EL32_iid,iid,32,1,32,32,8,cuda_graph,cross_layer_memo,16.03199914097786,10.528000071644783,6.264000199735165,-33.73016175493328,-69.35420522687046,5.5039990693330765,False,426.6240019351244,-55.9126978627394,637.1840033680201,-56.10229218844716,795.1040044426918,-56.17812991873025
gb300,NVIDIA GB300,T32_L1_E32_EL32_skew,skew,32,1,32,32,8,eager,current_sgl,239.77600038051605,69.24799829721451,212.0719999074936,0.0,0.0,170.52800208330154,False,9591.040015220642,0.0,14386.560022830963,0.0,17983.200028538704,0.0
gb300,NVIDIA GB300,T32_L1_E32_EL32_skew,skew,32,1,32,32,8,eager,legacy_merged,159.87199544906616,69.5360004901886,134.48399305343628,-33.32443814420336,-36.5856911274951,90.33599495887756,False,6394.8798179626465,-33.32443814420336,9592.31972694397,-33.32443814420336,11990.399658679962,-33.32443814420336
gb300,NVIDIA GB300,T32_L1_E32_EL32_skew,skew,32,1,32,32,8,eager,prefill_reuse,166.78400337696075,71.07199728488922,140.54399728775024,-30.441744331259002,-33.728169042091395,95.71200609207153,False,6671.36013507843,-30.441744331259002,10007.040202617645,-30.441744331259002,12508.800253272057,-30.441744331259002
gb300,NVIDIA GB300,T32_L1_E32_EL32_skew,skew,32,1,32,32,8,eager,cross_layer_memo,166.49599373340607,70.49600034952164,73.87600094079971,-30.561860457600933,-65.16466059969036,95.99999338388443,False,2915.84000736475,-69.59829171041498,4325.760014355183,-69.9319364219775,5383.200019598007,-70.0653943066025
gb300,NVIDIA GB300,T32_L1_E32_EL32_skew,skew,32,1,32,32,8,cuda_graph,current_sgl,23.520000278949738,11.071999557316303,20.524000748991966,0.0,0.0,12.448000721633434,False,940.8000111579895,0.0,1411.2000167369843,0.0,1764.0000209212303,0.0
gb300,NVIDIA GB300,T32_L1_E32_EL32_skew,skew,32,1,32,32,8,cuda_graph,legacy_merged,16.48000068962574,9.855999611318111,12.715999968349934,-29.931970688047805,-38.04326883502731,6.624001078307629,False,659.2000275850296,-29.931970688047805,988.8000413775444,-29.931970688047805,1236.0000517219305,-29.931970688047805
gb300,NVIDIA GB300,T32_L1_E32_EL32_skew,skew,32,1,32,32,8,cuda_graph,prefill_reuse,16.767999157309532,9.79200005531311,13.252000324428082,-28.707487421601808,-35.43169050469387,6.975999101996422,False,670.7199662923813,-28.707487421601808,1006.0799494385719,-28.707487421601808,1257.599936798215,-28.707487421601808
gb300,NVIDIA GB300,T32_L1_E32_EL32_skew,skew,32,1,32,32,8,cuda_graph,cross_layer_memo,16.416000202298164,9.568000212311745,6.147999782115221,-30.204081600328937,-70.0448277248422,6.84799998998642,False,389.5680084824562,-58.59183632417755,580.9280127286911,-58.834466706432664,724.4480159133673,-58.93151885933471
gb300,NVIDIA GB300,T32_L1_E32_EL32_base_rows,base_rows,32,1,32,32,8,eager,current_sgl,239.84000086784363,69.11999732255936,210.13599634170532,0.0,0.0,170.72000354528427,False,9593.600034713745,0.0,14390.400052070618,0.0,17988.000065088272,0.0
gb300,NVIDIA GB300,T32_L1_E32_EL32_base_rows,base_rows,32,1,32,32,8,eager,legacy_merged,155.71199357509613,68.60800087451935,133.91199707984924,-35.07672072562392,-36.273651629826944,87.10399270057678,False,6228.479743003845,-35.07672072562392,9342.719614505768,-35.07672072562392,11678.39951813221,-35.07672072562392
gb300,NVIDIA GB300,T32_L1_E32_EL32_base_rows,base_rows,32,1,32,32,8,eager,prefill_reuse,170.78399658203125,69.5360004901886,141.9679969549179,-28.792530034997597,-32.439943928473056,101.24799609184265,False,6831.35986328125,-28.792530034997597,10247.039794921875,-28.792530034997597,12808.799743652344,-28.792530034997597
gb300,NVIDIA GB300,T32_L1_E32_EL32_base_rows,base_rows,32,1,32,32,8,eager,cross_layer_memo,169.08800601959229,69.66400146484375,73.23600351810455,-29.499664189559873,-65.1482826392988,99.42400455474854,False,2885.9840631484985,-69.91761119177603,4279.2640924453735,-70.2630637302565,5324.22411441803,-70.40124474564871
gb300,NVIDIA GB300,T32_L1_E32_EL32_base_rows,base_rows,32,1,32,32,8,cuda_graph,current_sgl,23.552000522613525,9.759999811649323,20.59200033545494,0.0,0.0,13.792000710964203,False,942.080020904541,0.0,1413.1200313568115,0.0,1766.4000391960144,0.0
gb300,NVIDIA GB300,T32_L1_E32_EL32_base_rows,base_rows,32,1,32,32,8,cuda_graph,legacy_merged,16.543999314308167,10.048000141978264,12.719999998807907,-29.755439252714876,-38.22843924051984,6.495999172329903,False,661.7599725723267,-29.755439252714876,992.63995885849,-29.755439252714876,1240.7999485731125,-29.755439252714876
gb300,NVIDIA GB300,T32_L1_E32_EL32_base_rows,base_rows,32,1,32,32,8,cuda_graph,prefill_reuse,16.575999557971954,10.111999697983265,13.199999928474426,-29.619568655934525,-35.89743728904812,6.463999859988689,False,663.0399823188782,-29.619568655934525,994.5599734783173,-29.619568655934525,1243.1999668478966,-29.619568655934525
gb300,NVIDIA GB300,T32_L1_E32_EL32_base_rows,base_rows,32,1,32,32,8,cuda_graph,cross_layer_memo,15.968000516295433,9.759999811649323,6.08400022611022,-32.20108626881309,-70.45454483780821,6.2080007046461105,False,396.607993170619,-57.900816876488406,591.8079894036055,-58.12047269364802,738.2079865783453,-58.20833502051188
gb300,NVIDIA GB300,T32_L1_E256_EL32_iid,iid,32,1,256,32,8,eager,current_sgl,246.5279996395111,72.92799651622772,217.73600578308105,0.0,0.0,173.6000031232834,False,9861.119985580444,0.0,14791.679978370667,0.0,18489.599972963333,0.0
gb300,NVIDIA GB300,T32_L1_E256_EL32_iid,iid,32,1,256,32,8,eager,legacy_merged,162.11199760437012,74.5920017361641,133.15600156784058,-34.24195310819843,-38.8452079439278,87.51999586820602,False,6484.479904174805,-34.24195310819843,9726.719856262207,-34.24195310819843,12158.399820327759,-34.24195310819843
gb300,NVIDIA GB300,T32_L1_E256_EL32_iid,iid,32,1,256,32,8,eager,prefill_reuse,170.81600427627563,72.76800274848938,143.8159942626953,-30.711316959512246,-33.949374268410324,98.04800152778625,False,6832.640171051025,-30.711316959512246,10248.960256576538,-30.711316959512246,12811.200320720673,-30.711316959512246
gb300,NVIDIA GB300,T32_L1_E256_EL32_iid,iid,32,1,256,32,8,eager,cross_layer_memo,169.08800601959229,73.40800017118454,73.79200309515,-31.412250832828924,-66.10941638717067,95.68000584840775,False,3032.0000126957893,-69.25298528839146,4500.16001611948,-69.57641036920823,5601.280018687248,-69.70578040153495
gb300,NVIDIA GB300,T32_L1_E256_EL32_iid,iid,32,1,256,32,8,cuda_graph,current_sgl,19.61600035429001,10.367999784648418,16.77200011909008,0.0,0.0,9.24800056964159,False,784.6400141716003,0.0,1176.9600212574005,0.0,1471.2000265717506,0.0
gb300,NVIDIA GB300,T32_L1_E256_EL32_iid,iid,32,1,256,32,8,cuda_graph,legacy_merged,16.543999314308167,9.983999654650688,12.21999991685152,-15.660690173825353,-27.140473228696326,6.559999659657478,False,661.7599725723267,-15.660690173825353,992.63995885849,-15.660690173825353,1240.7999485731125,-15.660690173825353
gb300,NVIDIA GB300,T32_L1_E256_EL32_iid,iid,32,1,256,32,8,cuda_graph,prefill_reuse,14.783999882638454,11.04000024497509,11.176000349223614,-24.632954651200333,-33.365130754423475,3.7439996376633644,False,591.3599953055382,-24.632954651200333,887.0399929583073,-24.632954651200333,1108.799991197884,-24.632954651200333
gb300,NVIDIA GB300,T32_L1_E256_EL32_iid,iid,32,1,256,32,8,cuda_graph,cross_layer_memo,14.527999795973301,9.983999654650688,6.020000204443932,-25.938012165685777,-64.10684377713605,4.544000141322613,False,403.90398632735014,-48.52365683213594,603.5839794203639,-48.71669653013979,753.3439742401242,-48.79391240934133
gb300,NVIDIA GB300,T32_L1_E256_EL32_skew,skew,32,1,256,32,8,eager,current_sgl,247.16800451278687,70.17599791288376,219.80799734592438,0.0,0.0,176.9920065999031,False,9886.720180511475,0.0,14830.080270767212,0.0,18537.600338459015,0.0
gb300,NVIDIA GB300,T32_L1_E256_EL32_skew,skew,32,1,256,32,8,eager,legacy_merged,158.2079976797104,69.08799707889557,131.09199702739716,-35.99171624516403,-40.36067904249625,89.12000060081482,False,6328.3199071884155,-35.99171624516403,9492.479860782623,-35.99171624516403,11865.59982597828,-35.99171624516403
gb300,NVIDIA GB300,T32_L1_E256_EL32_skew,skew,32,1,256,32,8,eager,prefill_reuse,170.33599317073822,70.52800059318542,147.2720056772232,-31.084934109290774,-32.999705444996685,99.8079925775528,False,6813.439726829529,-31.084934109290774,10220.159590244293,-31.084934109290774,12775.199487805367,-31.084934109290774
gb300,NVIDIA GB300,T32_L1_E256_EL32_skew,skew,32,1,256,32,8,eager,cross_layer_memo,163.2000058889389,70.23999840021133,73.15599918365479,-33.97203403788617,-66.71822678565921,92.96000748872757,False,2902.559943497181,-70.64183176521314,4307.359911501408,-70.95524883980569,5360.959887504578,-71.0806156696427
gb300,NVIDIA GB300,T32_L1_E256_EL32_skew,skew,32,1,256,32,8,cuda_graph,current_sgl,19.967999309301376,9.8879998549819,16.356000676751137,0.0,0.0,10.079999454319477,False,798.719972372055,0.0,1198.0799585580826,0.0,1497.5999481976032,0.0
gb300,NVIDIA GB300,T32_L1_E256_EL32_skew,skew,32,1,256,32,8,cuda_graph,legacy_merged,16.416000202298164,10.015999898314476,12.248000130057335,-17.788457681629833,-25.11616762484624,6.400000303983688,False,656.6400080919266,-17.788457681629833,984.9600121378899,-17.788457681629833,1231.2000151723623,-17.788457681629833
gb300,NVIDIA GB300,T32_L1_E256_EL32_skew,skew,32,1,256,32,8,cuda_graph,prefill_reuse,14.4640002399683,9.8879998549819,11.111999861896038,-27.564098856760456,-32.06163241549057,4.576000384986401,False,578.560009598732,-27.564098856760456,867.840014398098,-27.564098856760456,1084.8000179976225,-27.564098856760456
gb300,NVIDIA GB300,T32_L1_E256_EL32_skew,skew,32,1,256,32,8,cuda_graph,cross_layer_memo,14.240000396966934,9.824000298976898,5.900000222027302,-28.68589298110732,-63.92761079782956,4.416000097990036,False,397.37601205706596,-50.24839420542715,593.8560180366039,-50.4326890876863,741.2160225212574,-50.50640704058995
gb300,NVIDIA GB300,T32_L1_E256_EL32_base_rows,base_rows,32,1,256,32,8,eager,current_sgl,250.7840096950531,68.76800209283829,217.06800162792206,0.0,0.0,182.0160076022148,False,10031.360387802124,0.0,15047.040581703186,0.0,18808.800727128983,0.0
gb300,NVIDIA GB300,T32_L1_E256_EL32_base_rows,base_rows,32,1,256,32,8,eager,legacy_merged,158.81599485874176,69.92000341415405,131.53600692749023,-36.67220049162707,-39.403317881482536,88.89599144458771,False,6352.63979434967,-36.67220049162707,9528.959691524506,-36.67220049162707,11911.199614405632,-36.67220049162707
gb300,NVIDIA GB300,T32_L1_E256_EL32_base_rows,base_rows,32,1,256,32,8,eager,prefill_reuse,167.55199432373047,70.49600034952164,142.78000593185425,-33.18872501980115,-34.22337476686474,97.05599397420883,False,6702.079772949219,-33.18872501980115,10053.119659423828,-33.18872501980115,12566.399574279785,-33.18872501980115
gb300,NVIDIA GB300,T32_L1_E256_EL32_base_rows,base_rows,32,1,256,32,8,eager,cross_layer_memo,169.40799355506897,70.81600278615952,74.51199740171432,-32.44864624301018,-65.6734309788156,98.59199076890945,False,2931.23210221529,-70.77931617550503,4347.55215793848,-71.10692873903064,5409.792199730873,-71.23797376444088
gb300,NVIDIA GB300,T32_L1_E256_EL32_base_rows,base_rows,32,1,256,32,8,cuda_graph,current_sgl,20.128000527620316,10.304000228643417,16.327999532222748,0.0,0.0,9.824000298976898,False,805.1200211048126,0.0,1207.680031657219,0.0,1509.6000395715237,0.0
gb300,NVIDIA GB300,T32_L1_E256_EL32_base_rows,base_rows,32,1,256,32,8,cuda_graph,legacy_merged,16.672000288963318,9.8879998549819,12.467999942600727,-17.17011202337042,-23.640370530415833,6.784000433981419,False,666.8800115585327,-17.17011202337042,1000.3200173377991,-17.17011202337042,1250.4000216722488,-17.17011202337042
gb300,NVIDIA GB300,T32_L1_E256_EL32_base_rows,base_rows,32,1,256,32,8,cuda_graph,prefill_reuse,14.976000413298607,10.015999898314476,10.955999605357647,-25.59618431672814,-32.90053944614368,4.960000514984131,False,599.0400165319443,-25.59618431672814,898.5600247979164,-25.59618431672814,1123.2000309973955,-25.59618431672814
gb300,NVIDIA GB300,T32_L1_E256_EL32_base_rows,base_rows,32,1,256,32,8,cuda_graph,cross_layer_memo,13.919999822974205,9.8879998549819,6.060000043362379,-30.842610005535743,-62.88583894552926,4.031999967992306,False,399.5519941672683,-50.37361092834461,597.3119912669063,-50.540542560163495,745.6319890916348,-50.607315212891045
gb300,NVIDIA GB300,T32_L8_E32_EL32_iid,iid,32,8,32,32,8,eager,current_sgl,294.68798637390137,73.2479989528656,259.93600487709045,0.0,0.0,221.43998742103577,False,11787.519454956055,0.0,17681.279182434082,0.0,22101.598978042603,0.0
gb300,NVIDIA GB300,T32_L8_E32_EL32_iid,iid,32,8,32,32,8,eager,legacy_merged,159.07199680805206,72.25599884986877,131.96000456809998,-46.02019621993655,-49.23365671081362,86.81599795818329,False,6362.8798723220825,-46.02019621993655,9544.319808483124,-46.02019621993655,11930.399760603905,-46.02019621993655
gb300,NVIDIA GB300,T32_L8_E32_EL32_iid,iid,32,8,32,32,8,eager,prefill_reuse,195.64799964427948,74.14399832487106,166.68400168418884,-33.608423590081316,-35.87498516682805,121.50400131940842,False,7825.919985771179,-33.608423590081316,11738.879978656769,-33.608423590081316,14673.599973320961,-33.608423590081316
gb300,NVIDIA GB300,T32_L8_E32_EL32_iid,iid,32,8,32,32,8,eager,cross_layer_memo,195.51999866962433,72.25599884986877,76.23200118541718,-33.6518596921872,-70.6727810864589,123.26399981975555,False,3013.5039538145065,-74.43479126095966,4458.623930811882,-74.78336332565001,5542.463913559914,-74.92279215152615
gb300,NVIDIA GB300,T32_L8_E32_EL32_iid,iid,32,8,32,32,8,cuda_graph,current_sgl,22.143999114632607,9.79200005531311,18.38799938559532,0.0,0.0,12.351999059319496,False,885.7599645853043,0.0,1328.6399468779564,0.0,1660.7999335974455,0.0
gb300,NVIDIA GB300,T32_L8_E32_EL32_iid,iid,32,8,32,32,8,cuda_graph,legacy_merged,17.823999747633934,9.855999611318111,14.267999678850174,-19.508668441663936,-22.40591605616785,7.968000136315823,False,712.9599899053574,-19.508668441663936,1069.439984858036,-19.508668441663936,1336.799981072545,-19.508668441663936
gb300,NVIDIA GB300,T32_L8_E32_EL32_iid,iid,32,8,32,32,8,cuda_graph,prefill_reuse,15.968000516295433,10.784000158309937,12.68799975514412,-27.890168195753382,-30.9984762938182,5.1840003579854965,False,638.7200206518173,-27.890168195753382,958.080030977726,-27.890168195753382,1197.6000387221575,-27.890168195753382
gb300,NVIDIA GB300,T32_L8_E32_EL32_iid,iid,32,8,32,32,8,cuda_graph,cross_layer_memo,14.4640002399683,10.33599954098463,6.4199999906122684,-34.682077229624774,-65.08592448811191,4.128000698983669,False,417.5679823383689,-52.85765906863197,624.2879731580615,-53.01300592195681,779.327966272831,-53.07514466328676
gb300,NVIDIA GB300,T32_L8_E32_EL32_skew,skew,32,8,32,32,8,eager,current_sgl,291.9999957084656,67.52000004053116,252.88799405097961,0.0,0.0,224.47999566793442,False,11679.999828338623,0.0,17519.999742507935,0.0,21899.99967813492,0.0
gb300,NVIDIA GB300,T32_L8_E32_EL32_skew,skew,32,8,32,32,8,eager,legacy_merged,155.68000078201294,67.4239993095398,130.86800277233124,-46.68493045546318,-48.25060665159548,88.25600147247314,False,6227.200031280518,-46.68493045546318,9340.800046920776,-46.68493045546318,11676.00005865097,-46.68493045546318
gb300,NVIDIA GB300,T32_L8_E32_EL32_skew,skew,32,8,32,32,8,eager,prefill_reuse,192.25600361824036,67.10399687290192,163.40799629688263,-34.15890190279666,-35.38325260947688,125.15200674533844,False,7690.240144729614,-34.15890190279666,11535.360217094421,-34.15890190279666,14419.200271368027,-34.15890190279666
gb300,NVIDIA GB300,T32_L8_E32_EL32_skew,skew,32,8,32,32,8,eager,cross_layer_memo,189.28000330924988,67.35999882221222,74.07200336456299,-35.178080105786,-70.709561107266,121.92000448703766,False,2816.3199573755264,-75.88767124343252,4163.519933819771,-76.2356164668312,5173.919916152954,-76.37479455619068
gb300,NVIDIA GB300,T32_L8_E32_EL32_skew,skew,32,8,32,32,8,cuda_graph,current_sgl,21.856000646948814,11.455999687314034,18.347999081015587,0.0,0.0,10.40000095963478,False,874.2400258779526,0.0,1311.3600388169289,0.0,1639.200048521161,0.0
gb300,NVIDIA GB300,T32_L8_E32_EL32_skew,skew,32,8,32,32,8,cuda_graph,legacy_merged,17.632000148296356,10.847999714314938,14.055999927222729,-19.326502441525804,-23.39219189428524,6.784000433981419,False,705.2800059318542,-19.326502441525804,1057.9200088977814,-19.326502441525804,1322.4000111222267,-19.326502441525804
gb300,NVIDIA GB300,T32_L8_E32_EL32_skew,skew,32,8,32,32,8,cuda_graph,prefill_reuse,15.936000272631645,11.008000001311302,12.71199993789196,-27.08638451263784,-30.71724125468872,4.928000271320343,False,637.4400109052658,-27.08638451263784,956.1600163578987,-27.08638451263784,1195.2000204473734,-27.08638451263784
