device,scope,adapter_mode,tokens,logical_rank,physical_dot_rank,site,accumulation,execution,cache_state,winner,winner_p50_us,runner_up,runner_up_slower_pct
gb300,O0,mixed,1,8,16,down_finalize,bf16,cuda_graph,cold,indexed,8.712000213563442,one_shot_bf16,23.691458140889043
gb300,O0,mixed,1,8,16,down_finalize,fp32,eager,hot,indexed,32.76000032201409,one_shot_fp32,106.76434419049525
gb300,O0,mixed,1,8,16,down_finalize,fp32,eager,cold,indexed,10.239999741315842,one_shot_bf16,48.9843786095572
gb300,O0,mixed,1,8,16,down_finalize,fp32,cuda_graph,hot,indexed,9.319999953731894,one_shot_bf16,2.403434301974605
gb300,O0,mixed,1,8,16,down_finalize,fp32,cuda_graph,cold,indexed,10.751999914646149,one_shot_bf16,9.672619150736361
gb300,O0,mixed,1,16,16,gate_a,bf16,eager,hot,indexed,42.78399981558323,aligned,706.3762160971394
gb300,O0,mixed,1,16,16,gate_a,bf16,eager,cold,indexed,10.888000018894672,aligned,2425.1285593813514
gb300,O0,mixed,1,16,16,gate_a,bf16,cuda_graph,hot,indexed,9.424000047147274,aligned,178.1833537356619
gb300,O0,mixed,1,16,16,gate_a,bf16,cuda_graph,cold,indexed,10.800000047311187,aligned,189.25925297538697
gb300,O0,mixed,1,16,16,gate_consumer,bf16,eager,hot,indexed,66.96799956262112,aligned,490.10870557147797
gb300,O0,mixed,1,16,16,gate_consumer,bf16,eager,cold,indexed,9.399999864399433,aligned,3354.8936394927546
gb300,O0,mixed,1,16,16,gate_consumer,bf16,cuda_graph,hot,indexed,9.159999899566174,aligned,207.94759785368782
gb300,O0,mixed,1,16,16,gate_consumer,bf16,cuda_graph,cold,indexed,8.72000027447939,aligned,270.3669613754267
gb300,O0,mixed,1,16,16,gate_consumer,fp32,eager,hot,segmented,405.5439904332161,,
gb300,O0,mixed,1,16,16,gate_consumer,fp32,eager,cold,segmented,342.24000573158264,,
gb300,O0,mixed,1,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,34.81600061058998,,
gb300,O0,mixed,1,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,40.49599915742874,,
gb300,O0,mixed,1,16,16,down_a,bf16,eager,hot,indexed,43.5199998319149,aligned,675.9007271763267
gb300,O0,mixed,1,16,16,down_a,bf16,eager,cold,indexed,9.032000321894884,aligned,2879.804994547092
gb300,O0,mixed,1,16,16,down_a,bf16,cuda_graph,hot,indexed,9.344000136479735,aligned,178.33903843985533
gb300,O0,mixed,1,16,16,down_a,bf16,cuda_graph,cold,indexed,8.743999991565943,aligned,249.13082861454532
gb300,O0,mixed,1,16,16,down_finalize,bf16,eager,hot,indexed,32.72000141441822,one_shot_fp32,103.3251743938448
gb300,O0,mixed,1,16,16,down_finalize,bf16,eager,cold,indexed,8.175999857485294,one_shot_fp32,91.48728322059918
gb300,O0,mixed,1,16,16,down_finalize,bf16,cuda_graph,hot,indexed,9.352000197395682,one_shot_fp32,6.244651175412574
gb300,O0,mixed,1,16,16,down_finalize,bf16,cuda_graph,cold,indexed,8.816000306978822,one_shot_fp32,22.323043897158044
gb300,O0,mixed,1,16,16,down_finalize,fp32,eager,hot,indexed,31.52000019326806,one_shot_fp32,111.54822552691046
gb300,O0,mixed,1,16,16,down_finalize,fp32,eager,cold,indexed,8.191999979317188,one_shot_bf16,93.45702972899446
gb300,O0,mixed,1,16,16,down_finalize,fp32,cuda_graph,hot,indexed,9.63200000114739,one_shot_fp32,6.893687019002703
gb300,O0,mixed,1,16,16,down_finalize,fp32,cuda_graph,cold,indexed,8.720000041648746,one_shot_fp32,23.302750725826836
gb300,O0,mixed,32,8,16,gate_a,bf16,eager,hot,indexed,43.67999918758869,aligned,679.0110079004215
gb300,O0,mixed,32,8,16,gate_a,bf16,eager,cold,indexed,21.38399938121438,aligned,1162.7759602309918
gb300,O0,mixed,32,8,16,gate_a,bf16,cuda_graph,hot,indexed,13.223999878391623,aligned,140.10889234359203
gb300,O0,mixed,32,8,16,gate_a,bf16,cuda_graph,cold,indexed,21.007999777793884,aligned,83.62528487618658
gb300,O0,mixed,32,8,16,gate_consumer,bf16,eager,hot,indexed,68.55199858546257,aligned,486.85962401368954
gb300,O0,mixed,32,8,16,gate_consumer,bf16,eager,cold,indexed,19.279999658465385,aligned,1620.5810023137183
gb300,O0,mixed,32,8,16,gate_consumer,bf16,cuda_graph,hot,indexed,16.751999966800213,aligned,144.60362445262143
gb300,O0,mixed,32,8,16,gate_consumer,bf16,cuda_graph,cold,indexed,18.983999267220497,aligned,156.38433325415323
gb300,O0,mixed,32,8,16,gate_consumer,fp32,eager,hot,segmented,407.0559963583946,,
gb300,O0,mixed,32,8,16,gate_consumer,fp32,eager,cold,segmented,344.4639965891838,,
gb300,O0,mixed,32,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,62.40000016987324,,
gb300,O0,mixed,32,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,71.19999825954437,,
gb300,O0,mixed,32,8,16,down_a,bf16,eager,hot,indexed,43.42399910092354,aligned,682.4797596473945
gb300,O0,mixed,32,8,16,down_a,bf16,eager,cold,indexed,12.743999948725104,aligned,2043.3145039040148
gb300,O0,mixed,32,8,16,down_a,bf16,cuda_graph,hot,indexed,9.344000136479735,aligned,255.2225913497088
gb300,O0,mixed,32,8,16,down_a,bf16,cuda_graph,cold,indexed,11.808000272139907,aligned,225.40649778492448
gb300,O0,mixed,32,8,16,down_finalize,bf16,eager,hot,indexed,32.42399916052818,one_shot_fp32,122.79793505122103
gb300,O0,mixed,32,8,16,down_finalize,bf16,eager,cold,indexed,11.975999688729644,one_shot_fp32,289.1783751262989
gb300,O0,mixed,32,8,16,down_finalize,bf16,cuda_graph,hot,indexed,10.89600007981062,aligned,211.89426958830944
gb300,O0,mixed,32,8,16,down_finalize,bf16,cuda_graph,cold,indexed,12.807999970391393,aligned,231.6677034792675
gb300,O0,mixed,32,8,16,down_finalize,fp32,eager,hot,indexed,32.38399885594845,one_shot_fp32,125.61760084693302
gb300,O0,mixed,32,8,16,down_finalize,fp32,eager,cold,indexed,12.344000162556767,one_shot_fp32,278.0946203428001
gb300,O0,mixed,32,8,16,down_finalize,fp32,cuda_graph,hot,indexed,10.975999990478158,aligned,225.80175272515902
gb300,O0,mixed,32,8,16,down_finalize,fp32,cuda_graph,cold,indexed,12.807999737560749,aligned,223.48532647008886
gb300,O0,mixed,32,16,16,gate_a,bf16,eager,hot,indexed,43.328000232577324,aligned,693.113010602951
gb300,O0,mixed,32,16,16,gate_a,bf16,eager,cold,indexed,22.11200026795268,aligned,1118.270592712978
gb300,O0,mixed,32,16,16,gate_a,bf16,cuda_graph,hot,indexed,13.719999929890037,aligned,135.45189025646346
gb300,O0,mixed,32,16,16,gate_a,bf16,cuda_graph,cold,indexed,21.176000125706196,aligned,71.66603254694425
gb300,O0,mixed,32,16,16,gate_consumer,bf16,eager,hot,indexed,66.37600064277649,segmented,490.9485257108785
gb300,O0,mixed,32,16,16,gate_consumer,bf16,eager,cold,indexed,17.416000366210938,aligned,1746.9453304676379
gb300,O0,mixed,32,16,16,gate_consumer,bf16,cuda_graph,hot,indexed,15.199999790638685,aligned,142.10527186485797
gb300,O0,mixed,32,16,16,gate_consumer,bf16,cuda_graph,cold,indexed,16.952000092715025,aligned,156.91363754944047
gb300,O0,mixed,32,16,16,gate_consumer,fp32,eager,hot,segmented,400.5360081791878,,
gb300,O0,mixed,32,16,16,gate_consumer,fp32,eager,cold,segmented,333.1359997391701,,
gb300,O0,mixed,32,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,61.74399983137846,,
gb300,O0,mixed,32,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,71.48799858987331,,
gb300,O0,mixed,32,16,16,down_a,bf16,eager,hot,indexed,44.504000805318356,aligned,663.8863815776931
gb300,O0,mixed,32,16,16,down_a,bf16,eager,cold,indexed,12.704000109806657,aligned,2041.1208438497952
gb300,O0,mixed,32,16,16,down_a,bf16,cuda_graph,hot,indexed,9.567999979481101,aligned,220.23411938902296
gb300,O0,mixed,32,16,16,down_a,bf16,cuda_graph,cold,indexed,11.104000033810735,aligned,221.68588676215418
gb300,O0,mixed,32,16,16,down_finalize,bf16,eager,hot,indexed,32.53600001335144,one_shot_fp32,122.74403880274099
gb300,O0,mixed,32,16,16,down_finalize,bf16,eager,cold,indexed,10.231999913230538,one_shot_fp32,446.1298014920776
gb300,O0,mixed,32,16,16,down_finalize,bf16,cuda_graph,hot,indexed,9.568000212311745,aligned,242.2240698990282
gb300,O0,mixed,32,16,16,down_finalize,bf16,cuda_graph,cold,indexed,10.743999853730202,aligned,267.0141385240063
gb300,O0,mixed,32,16,16,down_finalize,fp32,eager,hot,indexed,32.68799930810928,one_shot_fp32,121.16985035701839
gb300,O0,mixed,32,16,16,down_finalize,fp32,eager,cold,indexed,10.239999974146485,one_shot_fp32,445.93750202504674
gb300,O0,mixed,32,16,16,down_finalize,fp32,cuda_graph,hot,indexed,9.432000108063221,aligned,251.31465876240543
gb300,O0,mixed,32,16,16,down_finalize,fp32,cuda_graph,cold,indexed,10.768000036478043,aligned,266.1218268175926
gb300,O0,mixed,256,8,16,gate_a,bf16,eager,hot,indexed,49.959998577833176,aligned,582.3699140297523
gb300,O0,mixed,256,8,16,gate_a,bf16,eager,cold,indexed,35.64000129699707,aligned,653.1088194467673
gb300,O0,mixed,256,8,16,gate_a,bf16,cuda_graph,hot,indexed,30.872000847011805,aligned,19.09821056019676
gb300,O0,mixed,256,8,16,gate_a,bf16,cuda_graph,cold,indexed,35.360001027584076,aligned,26.35746319116197
gb300,O0,mixed,256,8,16,gate_consumer,bf16,eager,hot,indexed,71.82400301098824,aligned,443.22786245658676
gb300,O0,mixed,256,8,16,gate_consumer,bf16,eager,cold,indexed,59.39200147986412,aligned,438.6449118884691
gb300,O0,mixed,256,8,16,gate_consumer,bf16,cuda_graph,hot,aligned,57.27200023829937,indexed,0.013968537649566848
gb300,O0,mixed,256,8,16,gate_consumer,bf16,cuda_graph,cold,indexed,57.92800057679415,aligned,15.895588399542081
gb300,O0,mixed,256,8,16,gate_consumer,fp32,eager,hot,segmented,392.92799681425095,,
gb300,O0,mixed,256,8,16,gate_consumer,fp32,eager,cold,segmented,325.81600546836853,,
gb300,O0,mixed,256,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,78.78400012850761,,
gb300,O0,mixed,256,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,87.59999834001064,,
gb300,O0,mixed,256,8,16,down_a,bf16,eager,hot,indexed,43.031999841332436,aligned,675.9063091910448
gb300,O0,mixed,256,8,16,down_a,bf16,eager,cold,indexed,17.38400012254715,aligned,1451.2655572227643
gb300,O0,mixed,256,8,16,down_a,bf16,cuda_graph,hot,indexed,14.903999865055084,aligned,137.19807001766165
gb300,O0,mixed,256,8,16,down_a,bf16,cuda_graph,cold,indexed,16.944000497460365,aligned,150.94427773638932
gb300,O0,mixed,256,8,16,down_finalize,bf16,eager,hot,indexed,38.80000114440918,one_shot_fp32,567.2783375527686
gb300,O0,mixed,256,8,16,down_finalize,bf16,eager,cold,indexed,41.071999818086624,one_shot_fp32,538.2158079763044
gb300,O0,mixed,256,8,16,down_finalize,bf16,cuda_graph,hot,indexed,39.10400066524744,aligned,9.799504858589092
gb300,O0,mixed,256,8,16,down_finalize,bf16,cuda_graph,cold,indexed,41.51199944317341,aligned,19.637696847677645
gb300,O0,mixed,256,8,16,down_finalize,fp32,eager,hot,indexed,38.05599920451641,one_shot_fp32,580.3447616456805
gb300,O0,mixed,256,8,16,down_finalize,fp32,eager,cold,indexed,40.991999208927155,one_shot_fp32,539.5004010467019
gb300,O0,mixed,256,8,16,down_finalize,fp32,cuda_graph,hot,indexed,38.096001371741295,aligned,16.33766749369947
gb300,O0,mixed,256,8,16,down_finalize,fp32,cuda_graph,cold,indexed,41.48799926042557,aligned,22.213651077279483
gb300,O0,mixed,256,16,16,gate_a,bf16,eager,hot,indexed,47.43200074881315,aligned,628.048554279394
gb300,O0,mixed,256,16,16,gate_a,bf16,eager,cold,indexed,37.98400145024061,aligned,614.5745381802152
gb300,O0,mixed,256,16,16,gate_a,bf16,cuda_graph,hot,indexed,32.69599936902523,aligned,12.4541267509084
gb300,O0,mixed,256,16,16,gate_a,bf16,cuda_graph,cold,indexed,37.42400091141462,aligned,19.32449749855134
gb300,O0,mixed,256,16,16,gate_consumer,bf16,eager,hot,indexed,71.44000008702278,aligned,449.3840990697777
gb300,O0,mixed,256,16,16,gate_consumer,bf16,eager,cold,indexed,32.248000614345074,aligned,891.5157289053117
gb300,O0,mixed,256,16,16,gate_consumer,bf16,cuda_graph,hot,indexed,30.62400035560131,aligned,60.214212704901456
gb300,O0,mixed,256,16,16,gate_consumer,bf16,cuda_graph,cold,indexed,31.215999275445938,aligned,88.62122845078353
gb300,O0,mixed,256,16,16,gate_consumer,fp32,eager,hot,segmented,399.28799867630005,,
gb300,O0,mixed,256,16,16,gate_consumer,fp32,eager,cold,segmented,335.03200113773346,,
gb300,O0,mixed,256,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,76.72000303864479,,
gb300,O0,mixed,256,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,85.76000109314919,,
gb300,O0,mixed,256,16,16,down_a,bf16,eager,hot,indexed,43.63999981433153,aligned,688.0476569970527
gb300,O0,mixed,256,16,16,down_a,bf16,eager,cold,indexed,17.791999969631433,aligned,1421.8975048411944
gb300,O0,mixed,256,16,16,down_a,bf16,cuda_graph,hot,indexed,14.776000054553151,aligned,124.52625322283164
gb300,O0,mixed,256,16,16,down_a,bf16,cuda_graph,cold,indexed,16.920000314712524,aligned,133.2860406417715
gb300,O0,mixed,256,16,16,down_finalize,bf16,eager,hot,indexed,35.98400019109249,one_shot_fp32,829.5909474121091
gb300,O0,mixed,256,16,16,down_finalize,bf16,eager,cold,indexed,30.719999223947525,aligned,854.3750152340367
gb300,O0,mixed,256,16,16,down_finalize,bf16,cuda_graph,hot,indexed,29.120000079274178,aligned,36.84066151791123
gb300,O0,mixed,256,16,16,down_finalize,bf16,cuda_graph,cold,indexed,31.439999118447304,aligned,54.73282801380466
gb300,O0,mixed,256,16,16,down_finalize,fp32,eager,hot,indexed,36.69600002467632,one_shot_fp32,812.0558103224631
gb300,O0,mixed,256,16,16,down_finalize,fp32,eager,cold,indexed,31.28000069409609,aligned,835.2429455219477
gb300,O0,mixed,256,16,16,down_finalize,fp32,cuda_graph,hot,indexed,28.91199989244342,aligned,44.936354657765285
gb300,O0,mixed,256,16,16,down_finalize,fp32,cuda_graph,cold,indexed,32.27999992668629,aligned,54.07682995798142
gb300,O0,mixed,2048,8,16,gate_a,bf16,eager,hot,indexed,177.0320050418377,aligned,92.62505669256089
gb300,O0,mixed,2048,8,16,gate_a,bf16,eager,cold,indexed,180.65600097179413,aligned,49.45088591121183
gb300,O0,mixed,2048,8,16,gate_a,bf16,cuda_graph,hot,aligned,57.256000116467476,segmented,180.5924223954516
gb300,O0,mixed,2048,8,16,gate_a,bf16,cuda_graph,cold,aligned,66.04799628257751,segmented,152.0106686977682
gb300,O0,mixed,2048,8,16,gate_consumer,bf16,eager,hot,indexed,396.031990647316,aligned,0.0020242871564990494
gb300,O0,mixed,2048,8,16,gate_consumer,bf16,eager,cold,aligned,336.64000034332275,segmented,10.696290662588215
gb300,O0,mixed,2048,8,16,gate_consumer,bf16,cuda_graph,hot,aligned,178.0960038304329,segmented,75.3840596919942
gb300,O0,mixed,2048,8,16,gate_consumer,bf16,cuda_graph,cold,aligned,200.21599903702736,segmented,63.307628217380966
gb300,O0,mixed,2048,8,16,gate_consumer,fp32,eager,hot,segmented,402.8880000114441,,
gb300,O0,mixed,2048,8,16,gate_consumer,fp32,eager,cold,segmented,363.8959974050522,,
gb300,O0,mixed,2048,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,298.94401133060455,,
gb300,O0,mixed,2048,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,317.01600551605225,,
gb300,O0,mixed,2048,8,16,down_a,bf16,eager,hot,indexed,60.74400059878826,aligned,457.38179996637405
gb300,O0,mixed,2048,8,16,down_a,bf16,eager,cold,indexed,63.63200023770332,aligned,313.61578611663134
gb300,O0,mixed,2048,8,16,down_a,bf16,cuda_graph,hot,aligned,45.024000108242035,indexed,31.769724702172873
gb300,O0,mixed,2048,8,16,down_a,bf16,cuda_graph,cold,aligned,53.039999678730965,indexed,17.616893714004522
gb300,O0,mixed,2048,8,16,down_finalize,bf16,eager,hot,indexed,270.9039971232414,aligned,36.83962090443102
gb300,O0,mixed,2048,8,16,down_finalize,bf16,eager,cold,indexed,272.95199036598206,aligned,15.360946129214813
gb300,O0,mixed,2048,8,16,down_finalize,bf16,cuda_graph,hot,aligned,129.96000051498413,indexed,108.98738033551231
gb300,O0,mixed,2048,8,16,down_finalize,bf16,cuda_graph,cold,aligned,131.1360001564026,indexed,108.11981244463311
gb300,O0,mixed,2048,8,16,down_finalize,fp32,eager,hot,indexed,257.9760104417801,aligned,44.621200074374116
gb300,O0,mixed,2048,8,16,down_finalize,fp32,eager,cold,indexed,264.3360048532486,aligned,19.959444259575456
gb300,O0,mixed,2048,8,16,down_finalize,fp32,cuda_graph,hot,aligned,142.2720029950142,indexed,81.32029006947998
gb300,O0,mixed,2048,8,16,down_finalize,fp32,cuda_graph,cold,aligned,143.8879929482937,indexed,84.24330645523963
gb300,O0,mixed,2048,16,16,gate_a,bf16,eager,hot,indexed,184.2079982161522,aligned,85.73351805548775
gb300,O0,mixed,2048,16,16,gate_a,bf16,eager,cold,indexed,190.46400487422943,aligned,42.77973885258777
gb300,O0,mixed,2048,16,16,gate_a,bf16,cuda_graph,hot,aligned,58.27200040221214,segmented,172.2679718309445
gb300,O0,mixed,2048,16,16,gate_a,bf16,cuda_graph,cold,aligned,65.07199816405773,segmented,155.58151372726178
gb300,O0,mixed,2048,16,16,gate_consumer,bf16,eager,hot,indexed,176.83199793100357,aligned,119.91494982154074
gb300,O0,mixed,2048,16,16,gate_consumer,bf16,eager,cold,indexed,177.67199873924255,aligned,87.74821220786144
gb300,O0,mixed,2048,16,16,gate_consumer,bf16,cuda_graph,hot,aligned,149.84000101685524,indexed,16.134541951022328
gb300,O0,mixed,2048,16,16,gate_consumer,bf16,cuda_graph,cold,aligned,169.98399794101715,indexed,3.5909283885340315
gb300,O0,mixed,2048,16,16,gate_consumer,fp32,eager,hot,segmented,403.55200320482254,,
gb300,O0,mixed,2048,16,16,gate_consumer,fp32,eager,cold,segmented,352.4800091981888,,
gb300,O0,mixed,2048,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,292.08000004291534,,
gb300,O0,mixed,2048,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,304.03999239206314,,
gb300,O0,mixed,2048,16,16,down_a,bf16,eager,hot,indexed,60.32000109553337,aligned,459.2042429277075
gb300,O0,mixed,2048,16,16,down_a,bf16,eager,cold,indexed,62.408000230789185,aligned,323.33034074873507
gb300,O0,mixed,2048,16,16,down_a,bf16,cuda_graph,hot,aligned,44.999999925494194,indexed,27.342223504090015
gb300,O0,mixed,2048,16,16,down_a,bf16,cuda_graph,cold,aligned,53.76799963414669,indexed,15.339978296622636
gb300,O0,mixed,2048,16,16,down_finalize,bf16,eager,hot,indexed,190.38400053977966,aligned,93.02882474276508
gb300,O0,mixed,2048,16,16,down_finalize,bf16,eager,cold,indexed,192.99200177192688,aligned,58.46874263114763
gb300,O0,mixed,2048,16,16,down_finalize,bf16,cuda_graph,hot,aligned,119.75200287997723,indexed,58.995256703749966
gb300,O0,mixed,2048,16,16,down_finalize,bf16,cuda_graph,cold,aligned,121.18399888277054,indexed,59.30155663302663
gb300,O0,mixed,2048,16,16,down_finalize,fp32,eager,hot,indexed,190.49600139260292,aligned,95.56525485500093
gb300,O0,mixed,2048,16,16,down_finalize,fp32,eager,cold,indexed,196.23200222849846,aligned,58.110805211677885
gb300,O0,mixed,2048,16,16,down_finalize,fp32,cuda_graph,hot,aligned,135.0879967212677,indexed,40.94516834072355
gb300,O0,mixed,2048,16,16,down_finalize,fp32,cuda_graph,cold,aligned,135.66400110721588,indexed,45.30014915000753
gb300,K0,multi,1,8,16,gate_a,bf16,eager,hot,indexed,48.24800044298172,segmented,20.460951008356275
gb300,K0,multi,1,8,16,gate_a,bf16,eager,cold,aligned,12.959999963641167,indexed,59.50616979649021
gb300,K0,multi,1,8,16,gate_a,bf16,cuda_graph,hot,aligned,10.13600011356175,indexed,27.46645370105505
gb300,K0,multi,1,8,16,gate_a,bf16,cuda_graph,cold,aligned,10.81600016914308,bmm,65.82840101986535
gb300,K0,multi,1,8,16,gate_consumer,bf16,eager,hot,segmented,55.344000458717346,indexed,25.484242636049427
gb300,K0,multi,1,8,16,gate_consumer,bf16,eager,cold,indexed,15.191999729722738,segmented,14.533968891115844
gb300,K0,multi,1,8,16,gate_consumer,bf16,cuda_graph,hot,indexed,13.023999985307455,segmented,4.791153736980114
gb300,K0,multi,1,8,16,gate_consumer,bf16,cuda_graph,cold,indexed,14.887999976053834,segmented,13.702313291616175
gb300,K0,multi,1,8,16,gate_consumer,fp32,eager,hot,segmented,56.103999726474285,bmm,683.4307713369175
gb300,K0,multi,1,8,16,gate_consumer,fp32,eager,cold,segmented,12.632000260055065,bmm,2902.026540775922
gb300,K0,multi,1,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,9.25600016489625,bmm,341.83230066303906
gb300,K0,multi,1,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,11.808000039309263,bmm,303.7262998498234
gb300,K0,multi,1,8,16,down_a,bf16,eager,hot,indexed,43.87999977916479,segmented,6.089334253138179
gb300,K0,multi,1,8,16,down_a,bf16,eager,cold,indexed,11.000000173225999,aligned,17.818179632267707
gb300,K0,multi,1,8,16,down_a,bf16,cuda_graph,hot,segmented,9.240000275895,indexed,0.6060576433724485
gb300,K0,multi,1,8,16,down_a,bf16,cuda_graph,cold,indexed,10.77600009739399,segmented,18.782475510001962
gb300,K0,multi,1,8,16,down_finalize,bf16,eager,hot,indexed,33.37599989026785,segmented,101.9415129086371
gb300,K0,multi,1,8,16,down_finalize,bf16,eager,cold,indexed,9.024000260978937,segmented,70.30140988961546
gb300,K0,multi,1,8,16,down_finalize,bf16,cuda_graph,hot,indexed,9.160000132396817,segmented,0.9606983658466239
gb300,K0,multi,1,8,16,down_finalize,bf16,cuda_graph,cold,indexed,10.792000219225883,aligned,11.341730137035233
gb300,K0,multi,1,8,16,down_finalize,fp32,eager,hot,indexed,33.19200035184622,one_shot_fp32,101.85586616070941
gb300,K0,multi,1,8,16,down_finalize,fp32,eager,cold,indexed,10.239999741315842,segmented,50.0
gb300,K0,multi,1,8,16,down_finalize,fp32,cuda_graph,hot,indexed,9.263999992981553,aligned,3.540586535678325
gb300,K0,multi,1,8,16,down_finalize,fp32,cuda_graph,cold,indexed,10.768000036478043,aligned,0.2228843115391621
gb300,K0,multi,1,16,16,gate_a,bf16,eager,hot,indexed,43.14400069415569,segmented,8.344148466942137
gb300,K0,multi,1,16,16,gate_a,bf16,eager,cold,aligned,13.119999784976244,indexed,62.98780993139837
gb300,K0,multi,1,16,16,gate_a,bf16,cuda_graph,hot,aligned,9.215999860316515,indexed,32.72569654537021
gb300,K0,multi,1,16,16,gate_a,bf16,cuda_graph,cold,aligned,12.807999970391393,indexed,47.845099488472464
gb300,K0,multi,1,16,16,gate_consumer,bf16,eager,hot,segmented,51.68000049889088,indexed,28.57585245659213
gb300,K0,multi,1,16,16,gate_consumer,bf16,eager,cold,segmented,13.175999978557229,aligned,3.5822715721717913
gb300,K0,multi,1,16,16,gate_consumer,bf16,cuda_graph,hot,aligned,8.911999873816967,segmented,3.7701948974348642
gb300,K0,multi,1,16,16,gate_consumer,bf16,cuda_graph,cold,segmented,11.832000222057104,aligned,8.586881347325903
gb300,K0,multi,1,16,16,gate_consumer,fp32,eager,hot,segmented,52.319999784231186,bmm,665.6727741158968
gb300,K0,multi,1,16,16,gate_consumer,fp32,eager,cold,segmented,13.039999874308705,bmm,2528.650335918021
gb300,K0,multi,1,16,16,gate_consumer,fp32,cuda_graph,hot,segmented,9.18399984948337,bmm,348.4320602629805
gb300,K0,multi,1,16,16,gate_consumer,fp32,cuda_graph,cold,segmented,10.768000036478043,bmm,342.42200259953853
gb300,K0,multi,1,16,16,down_a,bf16,eager,hot,indexed,41.6079992428422,segmented,7.786965284395286
gb300,K0,multi,1,16,16,down_a,bf16,eager,cold,aligned,10.912000201642513,indexed,2.052784447049838
gb300,K0,multi,1,16,16,down_a,bf16,cuda_graph,hot,indexed,9.039999917149544,segmented,0.5309749237273564
gb300,K0,multi,1,16,16,down_a,bf16,cuda_graph,cold,aligned,10.375999845564365,indexed,3.7779510095237168
gb300,K0,multi,1,16,16,down_finalize,bf16,eager,hot,indexed,32.656000927090645,segmented,98.87309857594006
gb300,K0,multi,1,16,16,down_finalize,bf16,eager,cold,indexed,9.264000225812197,segmented,65.80310057826142
gb300,K0,multi,1,16,16,down_finalize,bf16,cuda_graph,hot,aligned,8.960000006482005,indexed,2.4107144504441846
gb300,K0,multi,1,16,16,down_finalize,bf16,cuda_graph,cold,indexed,10.768000036478043,aligned,9.361069730528794
gb300,K0,multi,1,16,16,down_finalize,fp32,eager,hot,indexed,31.783999875187874,segmented,104.15303531049895
gb300,K0,multi,1,16,16,down_finalize,fp32,eager,cold,indexed,9.655999951064587,aligned,58.98922565099265
gb300,K0,multi,1,16,16,down_finalize,fp32,cuda_graph,hot,segmented,9.135999949648976,indexed,0.5253955005426914
gb300,K0,multi,1,16,16,down_finalize,fp32,cuda_graph,cold,indexed,10.768000036478043,segmented,1.263000287492222
gb300,K0,multi,32,8,16,gate_a,bf16,eager,hot,indexed,43.44000015407801,segmented,7.605893187977841
gb300,K0,multi,32,8,16,gate_a,bf16,eager,cold,aligned,14.304000185802579,indexed,50.33556732358038
gb300,K0,multi,32,8,16,gate_a,bf16,cuda_graph,hot,aligned,10.095999808982015,indexed,34.78605882216335
gb300,K0,multi,32,8,16,gate_a,bf16,cuda_graph,cold,aligned,12.81600003130734,indexed,63.982520188602265
gb300,K0,multi,32,8,16,gate_consumer,bf16,eager,hot,segmented,55.688001215457916,indexed,20.34190214303193
gb300,K0,multi,32,8,16,gate_consumer,bf16,eager,cold,indexed,19.367999397218227,segmented,9.913260244127887
gb300,K0,multi,32,8,16,gate_consumer,bf16,cuda_graph,hot,indexed,16.3199994713068,segmented,9.068628318164906
gb300,K0,multi,32,8,16,gate_consumer,bf16,cuda_graph,cold,indexed,17.960000317543745,segmented,9.309574963000532
gb300,K0,multi,32,8,16,gate_consumer,fp32,eager,hot,segmented,53.57600003480911,,
gb300,K0,multi,32,8,16,gate_consumer,fp32,eager,cold,segmented,17.40800030529499,,
gb300,K0,multi,32,8,16,gate_consumer,fp32,cuda_graph,hot,segmented,14.448000118136406,,
gb300,K0,multi,32,8,16,gate_consumer,fp32,cuda_graph,cold,segmented,16.912000253796577,,
gb300,K0,multi,32,8,16,down_a,bf16,eager,hot,indexed,42.85600036382675,segmented,8.008213614833704
gb300,K0,multi,32,8,16,down_a,bf16,eager,cold,indexed,13.159999856725335,segmented,0.48632412761178134
gb300,K0,multi,32,8,16,down_a,bf16,cuda_graph,hot,indexed,9.176000021398067,segmented,1.6564976648426155
gb300,K0,multi,32,8,16,down_a,bf16,cuda_graph,cold,indexed,11.416000314056873,segmented,12.193411447712998
gb300,K0,multi,32,8,16,down_finalize,bf16,eager,hot,indexed,33.73599983751774,segmented,90.98885775339573
gb300,K0,multi,32,8,16,down_finalize,bf16,eager,cold,indexed,12.264000251889229,aligned,47.09719198351807
